body	capability	mutant	operator	positive_seed
test/mutant/offline_multizone_continuity/fault_one_pod.patch	offline_multizone_continuity	fault_one_pod	apply-declared-body	offline_multizone_continuity-positive-corpus
test/mutant/offline_multizone_continuity/prefault_authority.patch	offline_multizone_continuity	prefault_authority	apply-declared-body	offline_multizone_continuity-positive-corpus
test/mutant/offline_multizone_continuity/redis_receipt.patch	offline_multizone_continuity	redis_receipt	apply-declared-body	offline_multizone_continuity-positive-corpus
test/mutant/offline_multizone_continuity/skip_cursor_repair.patch	offline_multizone_continuity	skip_cursor_repair	apply-declared-body	offline_multizone_continuity-positive-corpus
test/mutant/offline_multizone_continuity/sticky_routing.patch	offline_multizone_continuity	sticky_routing	apply-declared-body	offline_multizone_continuity-positive-corpus
test/mutant/offline_release_evolution/bypass_promotion_check.patch	offline_release_evolution	bypass_promotion_check	apply-declared-body	offline_release_evolution-positive-corpus
test/mutant/offline_release_evolution/clear_state_reload.patch	offline_release_evolution	clear_state_reload	apply-declared-body	offline_release_evolution-positive-corpus
test/mutant/offline_release_evolution/omit_old_decoder.patch	offline_release_evolution	omit_old_decoder	apply-declared-body	offline_release_evolution-positive-corpus
test/mutant/offline_release_evolution/partial_migration.patch	offline_release_evolution	partial_migration	apply-declared-body	offline_release_evolution-positive-corpus
test/mutant/offline_release_evolution/preserve_old_authorization.patch	offline_release_evolution	preserve_old_authorization	apply-declared-body	offline_release_evolution-positive-corpus
test/mutant/offline_release_evolution/two_migrations.patch	offline_release_evolution	two_migrations	apply-declared-body	offline_release_evolution-positive-corpus
test/mutant/offline_replay_receipts/ack_redis_publish.patch	offline_replay_receipts	ack_redis_publish	apply-declared-body	offline_replay_receipts-positive-corpus
test/mutant/offline_replay_receipts/discard_pending_disconnect.patch	offline_replay_receipts	discard_pending_disconnect	apply-declared-body	offline_replay_receipts-positive-corpus
test/mutant/offline_replay_receipts/drop_membership_validation.patch	offline_replay_receipts	drop_membership_validation	apply-declared-body	offline_replay_receipts-positive-corpus
test/mutant/offline_replay_receipts/omit_durable_lookup.patch	offline_replay_receipts	omit_durable_lookup	apply-declared-body	offline_replay_receipts-positive-corpus
test/mutant/offline_replay_receipts/remove_scope_idempotency.patch	offline_replay_receipts	remove_scope_idempotency	apply-declared-body	offline_replay_receipts-positive-corpus
test/mutant/offline_replay_receipts/two_tab_replay.patch	offline_replay_receipts	two_tab_replay	apply-declared-body	offline_replay_receipts-positive-corpus
test/mutant/platform_backbone/content-store-immediate-gc.mutant	platform_backbone	content-store-immediate-gc	apply-declared-body	platform_backbone-positive-corpus
test/mutant/platform_backbone/drop-required-fault-scenario.mutant	platform_backbone	drop-required-fault-scenario	apply-declared-body	platform_backbone-positive-corpus
test/mutant/platform_backbone/offload-time-only.mutant	platform_backbone	offload-time-only	apply-declared-body	platform_backbone-positive-corpus
test/mutant/platform_backbone/registry-fs-driver.mutant	platform_backbone	registry-fs-driver	apply-declared-body	platform_backbone-positive-corpus
test/mutant/platform_backbone/storage-logical-as-physical.mutant	platform_backbone	storage-logical-as-physical	apply-declared-body	platform_backbone-positive-corpus
test/mutant/platform_backbone/storage-sum-unequal-ordinals.mutant	platform_backbone	storage-sum-unequal-ordinals	apply-declared-body	platform_backbone-positive-corpus
test/mutant/platform_services_2/dag-drop-edge.mutant	platform_services_2	dag-drop-edge	apply-declared-body	platform_services_2-positive-corpus
test/mutant/platform_services_2/dag-inject-cycle.mutant	platform_services_2	dag-inject-cycle	apply-declared-body	platform_services_2-positive-corpus
test/mutant/platform_services_2/fixed-prometheus.mutant	platform_services_2	fixed-prometheus	apply-declared-body	platform_services_2-positive-corpus
test/mutant/platform_services_2/patroni-async-default.mutant	platform_services_2	patroni-async-default	apply-declared-body	platform_services_2-positive-corpus
test/mutant/platform_services_2/redis-public-image.mutant	platform_services_2	redis-public-image	apply-declared-body	platform_services_2-positive-corpus
test/mutant/platform_services_2/redis-pvc.mutant	platform_services_2	redis-pvc	apply-declared-body	platform_services_2-positive-corpus
test/mutant/platform_services_2/redis-receipt-authority.mutant	platform_services_2	redis-receipt-authority	apply-declared-body	platform_services_2-positive-corpus
test/mutant/platform_services_2/redis-unbounded-buffer.mutant	platform_services_2	redis-unbounded-buffer	apply-declared-body	platform_services_2-positive-corpus
test/mutant/provider_child_bringup/mut-45.1-public-pull.patch	provider_child_bringup	mut-45.1-public-pull	apply-declared-body	provider_child_bringup-positive-corpus
test/mutant/provider_deploy_checkpoint/mut-44.1-drop-parallel-executor.patch	provider_deploy_checkpoint	mut-44.1-drop-parallel-executor	apply-declared-body	provider_deploy_checkpoint-positive-corpus
test/mutant/provider_deploy_checkpoint/mut-44.1-leak-path.patch	provider_deploy_checkpoint	mut-44.1-leak-path	apply-declared-body	provider_deploy_checkpoint-positive-corpus
test/mutant/provider_deploy_checkpoint/mut-44.1-static-key.patch	provider_deploy_checkpoint	mut-44.1-static-key	apply-declared-body	provider_deploy_checkpoint-positive-corpus
test/mutant/provider_dynamic_nodes/mut-47-untagged-orphan.patch	provider_dynamic_nodes	mut-47-untagged-orphan	apply-declared-body	provider_dynamic_nodes-positive-corpus
test/mutant/provider_dynamic_nodes/mut-47.1-apply-over-quota.patch	provider_dynamic_nodes	mut-47.1-apply-over-quota	apply-declared-body	provider_dynamic_nodes-positive-corpus
test/mutant/provider_dynamic_nodes/mut-47.1-dedup-distinct-pvcs.patch	provider_dynamic_nodes	mut-47.1-dedup-distinct-pvcs	apply-declared-body	provider_dynamic_nodes-positive-corpus
test/mutant/provider_dynamic_nodes/mut-47.1-ignore-live-csinode.patch	provider_dynamic_nodes	mut-47.1-ignore-live-csinode	apply-declared-body	provider_dynamic_nodes-positive-corpus
test/mutant/provider_dynamic_nodes/mut-47.1-ignore-signal.patch	provider_dynamic_nodes	mut-47.1-ignore-signal	apply-declared-body	provider_dynamic_nodes-positive-corpus
test/mutant/provider_dynamic_nodes/mut-47.1-template-id-as-physical.patch	provider_dynamic_nodes	mut-47.1-template-id-as-physical	apply-declared-body	provider_dynamic_nodes-positive-corpus
test/mutant/provider_dynamic_nodes/mut-47.1-unreachable-as-gone.patch	provider_dynamic_nodes	mut-47.1-unreachable-as-gone	apply-declared-body	provider_dynamic_nodes-positive-corpus
test/mutant/provider_dynamic_nodes/mut-47.2-skip-sweep.patch	provider_dynamic_nodes	mut-47.2-skip-sweep	apply-declared-body	provider_dynamic_nodes-positive-corpus
test/mutant/provider_ebs_credential/mut-46.1-allow-delete.patch	provider_ebs_credential	mut-46.1-allow-delete	apply-declared-body	provider_ebs_credential-positive-corpus
test/mutant/provider_ebs_credential/mut-46.1-bypass-validated-batch.patch	provider_ebs_credential	mut-46.1-bypass-validated-batch	apply-declared-body	provider_ebs_credential-positive-corpus
test/mutant/provider_ebs_credential/mut-46.1-credit-old-before-observed-delete.patch	provider_ebs_credential	mut-46.1-credit-old-before-observed-delete	apply-declared-body	provider_ebs_credential-positive-corpus
test/mutant/provider_ebs_credential/mut-46.1-drop-copy-executor.patch	provider_ebs_credential	mut-46.1-drop-copy-executor	apply-declared-body	provider_ebs_credential-positive-corpus
test/mutant/provider_ebs_credential/mut-46.1-enable-dynamic-provisioner.patch	provider_ebs_credential	mut-46.1-enable-dynamic-provisioner	apply-declared-body	provider_ebs_credential-positive-corpus
test/mutant/provision_seal/mutant_double_debit_controller_child/mutant.txt	provision_seal	mutant_double_debit_controller_child	apply-declared-body	provision_seal-positive-corpus
test/mutant/provision_seal/mutant_drop_execution_replica/mutant.txt	provision_seal	mutant_drop_execution_replica	apply-declared-body	provision_seal-positive-corpus
test/mutant/provision_seal/mutant_drop_largest_kubelet_metadata/mutant.txt	provision_seal	mutant_drop_largest_kubelet_metadata	apply-declared-body	provision_seal-positive-corpus
test/mutant/provision_seal/mutant_drop_surge/mutant.txt	provision_seal	mutant_drop_surge	apply-declared-body	provision_seal-positive-corpus
test/mutant/provision_seal/mutant_fixed_prometheus/mutant.txt	provision_seal	mutant_fixed_prometheus	apply-declared-body	provision_seal-positive-corpus
test/mutant/provision_seal/mutant_missing_metadata_model/mutant.txt	provision_seal	mutant_missing_metadata_model	apply-declared-body	provision_seal-positive-corpus
test/mutant/provision_seal/mutant_old_revision/mutant.txt	provision_seal	mutant_old_revision	apply-declared-body	provision_seal-positive-corpus
test/mutant/provision_seal/mutant_provisioned_in_bound/mutant.txt	provision_seal	mutant_provisioned_in_bound	apply-declared-body	provision_seal-positive-corpus
test/mutant/provision_seal/mutant_unchecked_prior/mutant.txt	provision_seal	mutant_unchecked_prior	apply-declared-body	provision_seal-positive-corpus
test/mutant/provision_seal/mutant_wrong_revision_join/mutant.txt	provision_seal	mutant_wrong_revision_join	apply-declared-body	provision_seal-positive-corpus
test/mutant/release_lifecycle/blind_put.mutant	release_lifecycle	blind_put	apply-declared-body	release_lifecycle-positive-corpus
test/mutant/release_lifecycle/drop_old_schema_on_failure.mutant	release_lifecycle	drop_old_schema_on_failure	apply-declared-body	release_lifecycle-positive-corpus
test/mutant/release_lifecycle/drop_verification_wal.mutant	release_lifecycle	drop_verification_wal	apply-declared-body	release_lifecycle-positive-corpus
test/mutant/release_lifecycle/gate_admits_unverified.mutant	release_lifecycle	gate_admits_unverified	apply-declared-body	release_lifecycle-positive-corpus
test/mutant/release_lifecycle/hash_omits_substrate.mutant	release_lifecycle	hash_omits_substrate	apply-declared-body	release_lifecycle-positive-corpus
test/mutant/release_lifecycle/phase_gate_selfreport.mutant	release_lifecycle	phase_gate_selfreport	apply-declared-body	release_lifecycle-positive-corpus
test/mutant/release_lifecycle/rollout_reorders_retire.mutant	release_lifecycle	rollout_reorders_retire	apply-declared-body	release_lifecycle-positive-corpus
test/mutant/release_lifecycle/scalar_migration_peak.mutant	release_lifecycle	scalar_migration_peak	apply-declared-body	release_lifecycle-positive-corpus
test/mutant/render_manifest/mutant_accelerator_projection/mutant.txt	render_manifest	mutant_accelerator_projection	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_controller_projection/mutant.txt	render_manifest	mutant_controller_projection	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_durable_size/mutant.txt	render_manifest	mutant_durable_size	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_ephemeral_rootfs/mutant.txt	render_manifest	mutant_ephemeral_rootfs	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_image_platform/mutant.txt	render_manifest	mutant_image_platform	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_memory_volume_lifecycle/mutant.txt	render_manifest	mutant_memory_volume_lifecycle	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_monitoring_projection/mutant.txt	render_manifest	mutant_monitoring_projection	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_resource_projection/mutant.txt	render_manifest	mutant_resource_projection	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_unbounded_scratch/mutant.txt	render_manifest	mutant_unbounded_scratch	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_undeclared_allow_edge/mutant.txt	render_manifest	mutant_undeclared_allow_edge	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_unhardened_pod/mutant.txt	render_manifest	mutant_unhardened_pod	apply-declared-body	render_manifest-positive-corpus
test/mutant/render_manifest/mutant_wild_ingress/mutant.txt	render_manifest	mutant_wild_ingress	apply-declared-body	render_manifest-positive-corpus
test/mutant/repository_conformance/m1-plural-sibling.mutant	repository_conformance	m1-plural-sibling	apply-declared-body	repository_conformance-positive-corpus
test/mutant/repository_conformance/m2-phase-ordinal-tool.mutant	repository_conformance	m2-phase-ordinal-tool	apply-declared-body	repository_conformance-positive-corpus
test/mutant/repository_conformance/m3-lying-map-row.mutant	repository_conformance	m3-lying-map-row	apply-declared-body	repository_conformance-positive-corpus
test/mutant/repository_conformance/m4-dangling-reference.mutant	repository_conformance	m4-dangling-reference	apply-declared-body	repository_conformance-positive-corpus
test/mutant/repository_conformance/m5-stale-source-dir.mutant	repository_conformance	m5-stale-source-dir	apply-declared-body	repository_conformance-positive-corpus
test/mutant/repository_conformance/m6-case-collision.mutant	repository_conformance	m6-case-collision	apply-declared-body	repository_conformance-positive-corpus
test/mutant/repository_conformance/m7-empty-directory.mutant	repository_conformance	m7-empty-directory	apply-declared-body	repository_conformance-positive-corpus
test/mutant/scoped_identity/drop_owner_equality.mutant	scoped_identity	drop_owner_equality	apply-declared-body	scoped_identity-positive-corpus
test/mutant/test_topology_dsl/cloud_leak_untyped.dhall	test_topology_dsl	cloud_leak_untyped	apply-declared-body	test_topology_dsl-positive-corpus
test/mutant/test_topology_dsl/failover_standby_wrong_subscription.dhall	test_topology_dsl	failover_standby_wrong_subscription	apply-declared-body	test_topology_dsl-positive-corpus
test/mutant/test_topology_dsl/leak_host_backing.dhall	test_topology_dsl	leak_host_backing	apply-declared-body	test_topology_dsl-positive-corpus
test/mutant/test_topology_dsl/leak_untyped.dhall	test_topology_dsl	leak_untyped	apply-declared-body	test_topology_dsl-positive-corpus
test/mutant/test_topology_dsl/ledger_all_tested.dhall	test_topology_dsl	ledger_all_tested	apply-declared-body	test_topology_dsl-positive-corpus
test/mutant/test_topology_dsl/missing_capability.dhall	test_topology_dsl	missing_capability	apply-declared-body	test_topology_dsl-positive-corpus
test/mutant/test_topology_dsl/resource_overcommit_cpu.dhall	test_topology_dsl	resource_overcommit_cpu	apply-declared-body	test_topology_dsl-positive-corpus
test/mutant/test_topology_dsl/skip_teardown.patch	test_topology_dsl	skip_teardown	apply-declared-body	test_topology_dsl-positive-corpus
test/mutant/transaction_vocabulary/transaction-match-all/mutant.txt	transaction_vocabulary	transaction-match-all	apply-declared-body	transaction_vocabulary-positive-corpus
test/mutant/transaction_vocabulary/transaction-optional-scope/mutant.txt	transaction_vocabulary	transaction-optional-scope	apply-declared-body	transaction_vocabulary-positive-corpus
test/mutant/transaction_vocabulary/transaction-wrong-policy-column/mutant.txt	transaction_vocabulary	transaction-wrong-policy-column	apply-declared-body	transaction_vocabulary-positive-corpus
test/mutant/ui_authorization/default_allow.mutant	ui_authorization	default_allow	apply-declared-body	ui_authorization-positive-corpus
test/mutant/ui_authorization/visibility_is_authorization.mutant	ui_authorization	visibility_is_authorization	apply-declared-body	ui_authorization-positive-corpus
test/mutant/ui_browser_interpreter/M-accept-stale-plan.mutant	ui_browser_interpreter	M-accept-stale-plan	apply-declared-body	ui_browser_interpreter-positive-corpus
test/mutant/ui_browser_interpreter/M-break-focus-return.mutant	ui_browser_interpreter	M-break-focus-return	apply-declared-body	ui_browser_interpreter-positive-corpus
test/mutant/ui_browser_interpreter/M-direct-provider-fetch.mutant	ui_browser_interpreter	M-direct-provider-fetch	apply-declared-body	ui_browser_interpreter-positive-corpus
test/mutant/ui_browser_interpreter/M-drop-event-effect.mutant	ui_browser_interpreter	M-drop-event-effect	apply-declared-body	ui_browser_interpreter-positive-corpus
test/mutant/ui_browser_interpreter/M-hardcoded-response.mutant	ui_browser_interpreter	M-hardcoded-response	apply-declared-body	ui_browser_interpreter-positive-corpus
test/mutant/ui_browser_interpreter/M-raw-html-sink.mutant	ui_browser_interpreter	M-raw-html-sink	apply-declared-body	ui_browser_interpreter-positive-corpus
test/mutant/ui_browser_interpreter/M-sequential-state-writes.mutant	ui_browser_interpreter	M-sequential-state-writes	apply-declared-body	ui_browser_interpreter-positive-corpus
test/mutant/ui_browser_interpreter/M-swap-route-target.mutant	ui_browser_interpreter	M-swap-route-target	apply-declared-body	ui_browser_interpreter-positive-corpus
test/mutant/ui_browser_interpreter/M-unsafe-inline-build.mutant	ui_browser_interpreter	M-unsafe-inline-build	apply-declared-body	ui_browser_interpreter-positive-corpus
test/mutant/ui_effect_binding/M-drop-capability.mutant	ui_effect_binding	M-drop-capability	apply-declared-body	ui_effect_binding-positive-corpus
test/mutant/ui_effect_binding/M-erase-handler-scope.mutant	ui_effect_binding	M-erase-handler-scope	apply-declared-body	ui_effect_binding-positive-corpus
test/mutant/ui_effect_binding/M-first-handler-wins.mutant	ui_effect_binding	M-first-handler-wins	apply-declared-body	ui_effect_binding-positive-corpus
test/mutant/ui_effect_binding/M-link-id-as-url.mutant	ui_effect_binding	M-link-id-as-url	apply-declared-body	ui_effect_binding-positive-corpus
test/mutant/ui_effect_binding/M-retry-without-idempotency.mutant	ui_effect_binding	M-retry-without-idempotency	apply-declared-body	ui_effect_binding-positive-corpus
test/mutant/ui_effect_binding/M-swap-response-codec.mutant	ui_effect_binding	M-swap-response-codec	apply-declared-body	ui_effect_binding-positive-corpus
test/mutant/ui_effect_binding/export_raw_topic.mutant	ui_effect_binding	export_raw_topic	apply-declared-body	ui_effect_binding-positive-corpus
test/mutant/ui_ha_multizone/drop_keycloak_zone_spread.dhall	ui_ha_multizone	drop_keycloak_zone_spread	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_ha_multizone/drop_pdb.dhall	ui_ha_multizone	drop_pdb	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_ha_multizone/drop_tenant_cursor_key.patch	ui_ha_multizone	drop_tenant_cursor_key	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_ha_multizone/drop_topology_spread.dhall	ui_ha_multizone	drop_topology_spread	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_ha_multizone/fault_one_node_only.patch	ui_ha_multizone	fault_one_node_only	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_ha_multizone/redis_one_node.dhall	ui_ha_multizone	redis_one_node	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_ha_multizone/redis_persistent_receipt.patch	ui_ha_multizone	redis_persistent_receipt	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_ha_multizone/replicas_one.dhall	ui_ha_multizone	replicas_one	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_ha_multizone/skip_cursor_repair.patch	ui_ha_multizone	skip_cursor_repair	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_ha_multizone/sticky_session_required.dhall	ui_ha_multizone	sticky_session_required	apply-declared-body	ui_ha_multizone-positive-corpus
test/mutant/ui_multi_tenant_live/accept_unlisted_tenant_choice.mutant	ui_multi_tenant_live	accept_unlisted_tenant_choice	apply-declared-body	ui_multi_tenant_live-positive-corpus
test/mutant/ui_multi_tenant_live/drop_scope_epoch_from_realtime_route.mutant	ui_multi_tenant_live	drop_scope_epoch_from_realtime_route	apply-declared-body	ui_multi_tenant_live-positive-corpus
test/mutant/ui_multi_tenant_live/drop_tenant_key.mutant	ui_multi_tenant_live	drop_tenant_key	apply-declared-body	ui_multi_tenant_live-positive-corpus
test/mutant/ui_multi_tenant_live/drop_user_key.mutant	ui_multi_tenant_live	drop_user_key	apply-declared-body	ui_multi_tenant_live-positive-corpus
test/mutant/ui_plan_compiler/M-client-only-authority-digest.mutant	ui_plan_compiler	M-client-only-authority-digest	apply-declared-body	ui_plan_compiler-positive-corpus
test/mutant/ui_plan_compiler/M-drop-server-action.mutant	ui_plan_compiler	M-drop-server-action	apply-declared-body	ui_plan_compiler-positive-corpus
test/mutant/ui_plan_compiler/M-emit-private-field.mutant	ui_plan_compiler	M-emit-private-field	apply-declared-body	ui_plan_compiler-positive-corpus
test/mutant/ui_plan_compiler/M-link-navigation-as-fetch.mutant	ui_plan_compiler	M-link-navigation-as-fetch	apply-declared-body	ui_plan_compiler-positive-corpus
test/mutant/ui_plan_compiler/M-preserve-map-insertion-order.mutant	ui_plan_compiler	M-preserve-map-insertion-order	apply-declared-body	ui_plan_compiler-positive-corpus
test/mutant/ui_plan_compiler/M-swap-action-targets.mutant	ui_plan_compiler	M-swap-action-targets	apply-declared-body	ui_plan_compiler-positive-corpus
test/mutant/ui_program_release/mut-40-accept-stale-authority-digest.patch	ui_program_release	mut-40-accept-stale-authority-digest	apply-declared-body	ui_program_release-positive-corpus
test/mutant/ui_program_release/mut-40-publish-mixed-plan-pair.patch	ui_program_release	mut-40-publish-mixed-plan-pair	apply-declared-body	ui_program_release-positive-corpus
test/mutant/ui_program_release/mut-40-rebuild-runtime-per-program.patch	ui_program_release	mut-40-rebuild-runtime-per-program	apply-declared-body	ui_program_release-positive-corpus
test/mutant/ui_program_schema/M-drop-bound-check.mutant	ui_program_schema	M-drop-bound-check	apply-declared-body	ui_program_schema-positive-corpus
test/mutant/ui_program_schema/M-first-id-wins.mutant	ui_program_schema	M-first-id-wins	apply-declared-body	ui_program_schema-positive-corpus
test/mutant/ui_program_schema/M-skip-exhaustiveness.mutant	ui_program_schema	M-skip-exhaustiveness	apply-declared-body	ui_program_schema-positive-corpus
test/mutant/ui_program_schema/M-swap-port-contract.mutant	ui_program_schema	M-swap-port-contract	apply-declared-body	ui_program_schema-positive-corpus
test/mutant/ui_program_schema/add_raw_js_arm.mutant	ui_program_schema	add_raw_js_arm	apply-declared-body	ui_program_schema-positive-corpus
test/mutant/ui_program_schema/add_raw_url_arm.mutant	ui_program_schema	add_raw_url_arm	apply-declared-body	ui_program_schema-positive-corpus
test/mutant/ui_projection_runtime/drop_owner_key.mutant	ui_projection_runtime	drop_owner_key	apply-declared-body	ui_projection_runtime-positive-corpus
test/mutant/ui_projection_runtime/drop_owner_subscription.mutant	ui_projection_runtime	drop_owner_subscription	apply-declared-body	ui_projection_runtime-positive-corpus
test/mutant/ui_projection_runtime/drop_receipt_command_id.mutant	ui_projection_runtime	drop_receipt_command_id	apply-declared-body	ui_projection_runtime-positive-corpus
test/mutant/ui_rollout_reconnect/discard_resume_cursor.dhall	ui_rollout_reconnect	discard_resume_cursor	apply-declared-body	ui_rollout_reconnect-positive-corpus
test/mutant/ui_rollout_reconnect/drop_tenant_cursor_key.patch	ui_rollout_reconnect	drop_tenant_cursor_key	apply-declared-body	ui_rollout_reconnect-positive-corpus
test/mutant/ui_rollout_reconnect/shift_before_watermark.dhall	ui_rollout_reconnect	shift_before_watermark	apply-declared-body	ui_rollout_reconnect-positive-corpus
test/mutant/ui_rollout_reconnect/stale_redis_registration.patch	ui_rollout_reconnect	stale_redis_registration	apply-declared-body	ui_rollout_reconnect-positive-corpus
test/mutant/ui_server_boundary/M-disable-origin-check.mutant	ui_server_boundary	M-disable-origin-check	apply-declared-body	ui_server_boundary-positive-corpus
test/mutant/ui_server_boundary/M-dispatch-before-authorize.mutant	ui_server_boundary	M-dispatch-before-authorize	apply-declared-body	ui_server_boundary-positive-corpus
test/mutant/ui_server_boundary/M-drop-csp-header.mutant	ui_server_boundary	M-drop-csp-header	apply-declared-body	ui_server_boundary-positive-corpus
test/mutant/ui_server_boundary/M-new-idempotency-key-on-retry.mutant	ui_server_boundary	M-new-idempotency-key-on-retry	apply-declared-body	ui_server_boundary-positive-corpus
test/mutant/ui_server_boundary/M-ready-with-unresolved-handler.mutant	ui_server_boundary	M-ready-with-unresolved-handler	apply-declared-body	ui_server_boundary-positive-corpus
test/mutant/ui_server_boundary/M-serve-server-plan-as-client-asset.mutant	ui_server_boundary	M-serve-server-plan-as-client-asset	apply-declared-body	ui_server_boundary-positive-corpus
test/mutant/ui_server_boundary/M-server-first-handler-wins.mutant	ui_server_boundary	M-server-first-handler-wins	apply-declared-body	ui_server_boundary-positive-corpus
test/mutant/ui_server_boundary/M-skip-current-epoch.mutant	ui_server_boundary	M-skip-current-epoch	apply-declared-body	ui_server_boundary-positive-corpus
test/mutant/ui_server_boundary/M-trust-tenant-header.mutant	ui_server_boundary	M-trust-tenant-header	apply-declared-body	ui_server_boundary-positive-corpus
test/mutant/ui_single_tenant_live/canned_ui_response.dhall	ui_single_tenant_live	canned_ui_response	apply-declared-body	ui_single_tenant_live-positive-corpus
test/mutant/ui_single_tenant_live/disable_csrf_check.patch	ui_single_tenant_live	disable_csrf_check	apply-declared-body	ui_single_tenant_live-positive-corpus
test/mutant/ui_single_tenant_live/dispatch_artifact_before_auth.patch	ui_single_tenant_live	dispatch_artifact_before_auth	apply-declared-body	ui_single_tenant_live-positive-corpus
test/mutant/ui_single_tenant_live/drop_ui_networkpolicy.dhall	ui_single_tenant_live	drop_ui_networkpolicy	apply-declared-body	ui_single_tenant_live-positive-corpus
test/mutant/ui_single_tenant_live/local_socket_map_only.patch	ui_single_tenant_live	local_socket_map_only	apply-declared-body	ui_single_tenant_live-positive-corpus
test/mutant/ui_single_tenant_live/open_provider_edge.dhall	ui_single_tenant_live	open_provider_edge	apply-declared-body	ui_single_tenant_live-positive-corpus
test/mutant/ui_single_tenant_live/redis_receipt_authority.patch	ui_single_tenant_live	redis_receipt_authority	apply-declared-body	ui_single_tenant_live-positive-corpus
test/mutant/user_tenant_isolation/accept_body_tenant.mutant	user_tenant_isolation	accept_body_tenant	apply-declared-body	user_tenant_isolation-positive-corpus
test/mutant/user_tenant_isolation/drop_user_predicate.mutant	user_tenant_isolation	drop_user_predicate	apply-declared-body	user_tenant_isolation-positive-corpus
test/mutant/vault_pki/copy-secret.mutant	vault_pki	copy-secret	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/delete-storage-term.mutant	vault_pki	delete-storage-term	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/error-collapse.mutant	vault_pki	error-collapse	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/first-missing.mutant	vault_pki	first-missing	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/preminted-token.mutant	vault_pki	preminted-token	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/production-secret-read.mutant	vault_pki	production-secret-read	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/raw-sha256-seal.mutant	vault_pki	raw-sha256-seal	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/reinit-existing.mutant	vault_pki	reinit-existing	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/sealed-issuance.mutant	vault_pki	sealed-issuance	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/stale-read.mutant	vault_pki	stale-read	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/unbounded-audit.mutant	vault_pki	unbounded-audit	apply-declared-body	vault_pki-positive-corpus
test/mutant/vault_pki/unrelated-leaf-key.mutant	vault_pki	unrelated-leaf-key	apply-declared-body	vault_pki-positive-corpus
