entry	class	locus	status
mutation-0112	mutation	dhall_typecheck_schema:dhall_typecheck_resource_mutations:test/mutant/dhall_typecheck_schema/dhall_typecheck_resource_mutations.tsv	tested
mutation-0113	mutation	encrypted_browser_runtime:omit_fencing:test/mutant/encrypted_browser_runtime/omit_fencing.patch	tested
mutation-0114	mutation	encrypted_browser_runtime:retain_credentials:test/mutant/encrypted_browser_runtime/retain_credentials.patch	tested
mutation-0115	mutation	encrypted_browser_runtime:reuse_partition_key:test/mutant/encrypted_browser_runtime/reuse_partition_key.patch	tested
mutation-0116	mutation	encrypted_browser_runtime:silent_dependency_eviction:test/mutant/encrypted_browser_runtime/silent_dependency_eviction.patch	tested
mutation-0117	mutation	encrypted_browser_runtime:store_plaintext:test/mutant/encrypted_browser_runtime/store_plaintext.patch	tested
mutation-0118	mutation	encrypted_browser_runtime:two_replay_leaders:test/mutant/encrypted_browser_runtime/two_replay_leaders.patch	tested
mutation-0119	mutation	ui_contract_generation:raw_sink:test/mutant/ui_contract_generation/raw_sink.patch	tested
mutation-0120	mutation	ui_contract_generation:serialize_server_handle:test/mutant/ui_contract_generation/serialize_server_handle.patch	tested
mutation-0121	mutation	ui_contract_generation:undeclared_codec:test/mutant/ui_contract_generation/undeclared_codec.patch	tested
mutation-0122	mutation	tool_and_mutant_generation:missing_rule:test/mutant/tool_and_mutant_generation/missing_rule.patch	tested
mutation-0123	mutation	tool_and_mutant_generation:drop_operator:test/mutant/tool_and_mutant_generation/drop_operator.patch	tested
mutation-0124	mutation	tool_and_mutant_generation:commit_emitted:test/mutant/tool_and_mutant_generation/commit_emitted.patch	tested
mutation-0125	mutation	formal:emitTLA-mut-01:test/mutant/formal/emitTLA-mut-01	tested
mutation-0126	mutation	formal:emitTLA-mut-02:test/mutant/formal/emitTLA-mut-02	tested
mutation-0127	mutation	formal:emitTLA-mut-03:test/mutant/formal/emitTLA-mut-03	tested
mutation-0128	mutation	formal:emitTLA-mut-04:test/mutant/formal/emitTLA-mut-04	tested
mutation-0129	mutation	gadt_decode_ir:ambient-path-lookup:test/mutant/gadt_decode_ir/ambient-path-lookup.mutant	tested
mutation-0130	mutation	gadt_decode_ir:legalized_schema:test/mutant/gadt_decode_ir/legalized_schema.dhall	tested
mutation-0131	mutation	gadt_decode_ir:resource_mutations:test/mutant/gadt_decode_ir/resource_mutations.tsv	tested
mutation-0132	mutation	gadt_decode_ir:unobserved-family:test/mutant/gadt_decode_ir/unobserved-family.mutant	tested
mutation-0133	mutation	gateway_migration_drills:promote-before-fence:test/mutant/gateway_migration_drills/promote-before-fence.patch	tested
mutation-0134	mutation	gateway_migration_drills:verify-caught-up-stub:test/mutant/gateway_migration_drills/verify-caught-up-stub.patch	tested
mutation-0135	mutation	host_assert_cli:m1-converged-without-probe:test/mutant/host_assert_cli/m1-converged-without-probe.mutant	tested
mutation-0136	mutation	host_assert_cli:m2-second-pass-mutates:test/mutant/host_assert_cli/m2-second-pass-mutates.mutant	tested
mutation-0137	mutation	host_assert_cli:m3-bare-command-admitted:test/mutant/host_assert_cli/m3-bare-command-admitted.mutant	tested
mutation-0138	mutation	host_assert_cli:m4-continue-past-floor-refusal:test/mutant/host_assert_cli/m4-continue-past-floor-refusal.mutant	tested
mutation-0139	mutation	host_ensure_kernel:m1-apple-gains-a-docker-step:test/mutant/host_ensure_kernel/m1-apple-gains-a-docker-step.mutant	tested
mutation-0140	mutation	host_ensure_kernel:m2-authored-diagnostic:test/mutant/host_ensure_kernel/m2-authored-diagnostic.mutant	tested
mutation-0141	mutation	host_ensure_kernel:m3-stale-snapshot:test/mutant/host_ensure_kernel/m3-stale-snapshot.mutant	tested
mutation-0142	mutation	host_ensure_kernel:m4-converged-without-probing:test/mutant/host_ensure_kernel/m4-converged-without-probing.mutant	tested
mutation-0143	mutation	host_ensure_kernel:m5-lift-drops-the-frame-prefix:test/mutant/host_ensure_kernel/m5-lift-drops-the-frame-prefix.mutant	tested
mutation-0144	mutation	illegal_state_corpus:capability-product-arm:test/mutant/illegal_state_corpus/capability_product_arm.dhall	tested
mutation-0145	mutation	inference_accelerator:mutant_accept_accelerator_domain_mismatch:test/mutant/inference_accelerator/mutant_accept_accelerator_domain_mismatch/mutant.txt	tested
mutation-0146	mutation	inference_accelerator:mutant_drop_accelerator_overlap_debit:test/mutant/inference_accelerator/mutant_drop_accelerator_overlap_debit/mutant.txt	tested
mutation-0147	mutation	inference_accelerator:mutant_drop_accelerator_work_item:test/mutant/inference_accelerator/mutant_drop_accelerator_work_item/mutant.txt	tested
mutation-0148	mutation	inference_accelerator:mutant_select_favorable_accelerator_epoch:test/mutant/inference_accelerator/mutant_select_favorable_accelerator_epoch/mutant.txt	tested
mutation-0149	mutation	inference_accelerator:mutant_skip_accelerator_shard_validation:test/mutant/inference_accelerator/mutant_skip_accelerator_shard_validation/mutant.txt	tested
mutation-0150	mutation	infernix_lift:mut-49-drop-artifact-scope:test/mutant/infernix_lift/mut-49-drop-artifact-scope.patch	tested
mutation-0151	mutation	infernix_lift:mut-49-mint-ready-before-pointer-commit:test/mutant/infernix_lift/mut-49-mint-ready-before-pointer-commit.patch	tested
mutation-0152	mutation	infernix_lift:mut-49-regenerate-command-id:test/mutant/infernix_lift/mut-49-regenerate-command-id.patch	tested
mutation-0153	mutation	infernix_lift:mut-49-use-wallclock-seed:test/mutant/infernix_lift/mut-49-use-wallclock-seed.patch	tested
mutation-0154	mutation	infernix_ui_lift:mut-50-drop-command-id-from-terminal:test/mutant/infernix_ui_lift/mut-50-drop-command-id-from-terminal.patch	tested
mutation-0155	mutation	infernix_ui_lift:mut-50-trust-client-artifact-scope:test/mutant/infernix_ui_lift/mut-50-trust-client-artifact-scope.patch	tested
mutation-0156	mutation	jitml_lift_cuda:mut-51-mint-artifact-before-cas:test/mutant/jitml_lift_cuda/mut-51-mint-artifact-before-cas.patch	tested
mutation-0157	mutation	jitml_lift_cuda:mut-51-regenerate-command-id:test/mutant/jitml_lift_cuda/mut-51-regenerate-command-id.patch	tested
mutation-0158	mutation	jitml_lift_cuda:mut-51-silent-cpu-fallback:test/mutant/jitml_lift_cuda/mut-51-silent-cpu-fallback.patch	tested
mutation-0159	mutation	jitml_lift_cuda:mut-51-spend-raw-vram:test/mutant/jitml_lift_cuda/mut-51-spend-raw-vram.patch	tested
mutation-0160	mutation	jitml_ui_lift:mut-52-ignore-artifact-owner:test/mutant/jitml_ui_lift/mut-52-ignore-artifact-owner.patch	tested
mutation-0161	mutation	jitml_ui_lift:mut-52-ignore-artifact-scope:test/mutant/jitml_ui_lift/mut-52-ignore-artifact-scope.patch	tested
mutation-0162	mutation	jitml_ui_lift:mut-52-local-only-websocket-route:test/mutant/jitml_ui_lift/mut-52-local-only-websocket-route.patch	tested
mutation-0163	mutation	jitml_ui_lift:mut-52-mint-ready-from-checkpoint-path:test/mutant/jitml_ui_lift/mut-52-mint-ready-from-checkpoint-path.patch	tested
mutation-0164	mutation	jitml_ui_lift:mut-52-redis-as-receipt:test/mutant/jitml_ui_lift/mut-52-redis-as-receipt.patch	tested
mutation-0165	mutation	local_ui_composition:M-direct-workflow-fetch:test/mutant/local_ui_composition/M-direct-workflow-fetch.mutant	tested
mutation-0166	mutation	local_ui_composition:M-drop-handle-tenant:test/mutant/local_ui_composition/M-drop-handle-tenant.mutant	tested
mutation-0167	mutation	local_ui_composition:M-mix-client-server-plan:test/mutant/local_ui_composition/M-mix-client-server-plan.mutant	tested
mutation-0168	mutation	local_ui_composition:M-ready-before-receipt:test/mutant/local_ui_composition/M-ready-before-receipt.mutant	tested
mutation-0169	mutation	local_ui_composition:owner_key_swap:test/mutant/local_ui_composition/owner_key_swap.mutant	tested
mutation-0170	mutation	multicluster_spawn_georepl:classifier-default-confluent:test/mutant/multicluster_spawn_georepl/classifier-default-confluent.patch	tested
mutation-0171	mutation	multicluster_spawn_georepl:drop-parallel-executor:test/mutant/multicluster_spawn_georepl/drop-parallel-executor.patch	tested
mutation-0172	mutation	multicluster_spawn_georepl:project-identity:test/mutant/multicluster_spawn_georepl/project-identity.patch	tested
mutation-0173	mutation	object_reconciler:delete-from-owner-label-alone:test/mutant/object_reconciler/delete-from-owner-label-alone.mutant	tested
mutation-0174	mutation	object_reconciler:generation-stamped-after-diff:test/mutant/object_reconciler/generation-stamped-after-diff.mutant	tested
mutation-0175	mutation	object_reconciler:healthy-cr-over-bound-child:test/mutant/object_reconciler/healthy-cr-over-bound-child.mutant	tested
mutation-0176	mutation	object_reconciler:wait-for-ready-pure:test/mutant/object_reconciler/wait-for-ready-pure.mutant	tested
mutation-0177	mutation	offline_blobs_isolation:expose_opfs_handle:test/mutant/offline_blobs_isolation/expose_opfs_handle.patch	tested
mutation-0178	mutation	offline_blobs_isolation:omit_partition_scope:test/mutant/offline_blobs_isolation/omit_partition_scope.patch	tested
mutation-0179	mutation	offline_blobs_isolation:replay_before_verification:test/mutant/offline_blobs_isolation/replay_before_verification.patch	tested
mutation-0180	mutation	offline_blobs_isolation:silent_blob_eviction:test/mutant/offline_blobs_isolation/silent_blob_eviction.patch	tested
mutation-0181	mutation	offline_blobs_isolation:store_plaintext:test/mutant/offline_blobs_isolation/store_plaintext.patch	tested
mutation-0182	mutation	offline_blobs_isolation:trust_caller_digest:test/mutant/offline_blobs_isolation/trust_caller_digest.patch	tested
mutation-0183	mutation	offline_language_plan:browser_redis_constructor:test/mutant/offline_language_plan/browser_redis_constructor.patch	tested
mutation-0184	mutation	offline_language_plan:drop_queue_bound:test/mutant/offline_language_plan/drop_queue_bound.patch	tested
mutation-0185	mutation	offline_language_plan:omit_server_handler:test/mutant/offline_language_plan/omit_server_handler.patch	tested
mutation-0186	mutation	offline_language_plan:persist_private_field:test/mutant/offline_language_plan/persist_private_field.patch	tested
mutation-0187	mutation	offline_language_plan:queue_model_invocation:test/mutant/offline_language_plan/queue_model_invocation.patch	tested
mutation-0188	mutation	offline_multizone_continuity:clear_state_release:test/mutant/offline_multizone_continuity/clear_state_release.patch	tested
mutation-0189	mutation	offline_multizone_continuity:drop_outbox_scope:test/mutant/offline_multizone_continuity/drop_outbox_scope.patch	tested
mutation-0190	mutation	offline_multizone_continuity:duplicate_blob_dependency:test/mutant/offline_multizone_continuity/duplicate_blob_dependency.patch	tested
mutation-0191	mutation	offline_multizone_continuity:fault_one_pod:test/mutant/offline_multizone_continuity/fault_one_pod.patch	tested
mutation-0192	mutation	offline_multizone_continuity:prefault_authority:test/mutant/offline_multizone_continuity/prefault_authority.patch	tested
mutation-0193	mutation	offline_multizone_continuity:redis_receipt:test/mutant/offline_multizone_continuity/redis_receipt.patch	tested
mutation-0194	mutation	offline_multizone_continuity:skip_cursor_repair:test/mutant/offline_multizone_continuity/skip_cursor_repair.patch	tested
mutation-0195	mutation	offline_multizone_continuity:sticky_routing:test/mutant/offline_multizone_continuity/sticky_routing.patch	tested
mutation-0196	mutation	offline_release_evolution:bypass_promotion_check:test/mutant/offline_release_evolution/bypass_promotion_check.patch	tested
mutation-0197	mutation	offline_release_evolution:clear_state_reload:test/mutant/offline_release_evolution/clear_state_reload.patch	tested
mutation-0198	mutation	offline_release_evolution:omit_old_decoder:test/mutant/offline_release_evolution/omit_old_decoder.patch	tested
mutation-0199	mutation	offline_release_evolution:partial_migration:test/mutant/offline_release_evolution/partial_migration.patch	tested
mutation-0200	mutation	offline_release_evolution:preserve_old_authorization:test/mutant/offline_release_evolution/preserve_old_authorization.patch	tested
mutation-0201	mutation	offline_release_evolution:two_migrations:test/mutant/offline_release_evolution/two_migrations.patch	tested
mutation-0202	mutation	offline_replay_receipts:ack_redis_publish:test/mutant/offline_replay_receipts/ack_redis_publish.patch	tested
mutation-0203	mutation	offline_replay_receipts:discard_pending_disconnect:test/mutant/offline_replay_receipts/discard_pending_disconnect.patch	tested
mutation-0204	mutation	offline_replay_receipts:drop_membership_validation:test/mutant/offline_replay_receipts/drop_membership_validation.patch	tested
mutation-0205	mutation	offline_replay_receipts:omit_durable_lookup:test/mutant/offline_replay_receipts/omit_durable_lookup.patch	tested
mutation-0206	mutation	offline_replay_receipts:remove_scope_idempotency:test/mutant/offline_replay_receipts/remove_scope_idempotency.patch	tested
mutation-0207	mutation	offline_replay_receipts:two_tab_replay:test/mutant/offline_replay_receipts/two_tab_replay.patch	tested
mutation-0208	mutation	platform_backbone:content-store-immediate-gc:test/mutant/platform_backbone/content-store-immediate-gc.mutant	tested
mutation-0209	mutation	platform_backbone:drop-required-fault-scenario:test/mutant/platform_backbone/drop-required-fault-scenario.mutant	tested
mutation-0210	mutation	platform_backbone:offload-time-only:test/mutant/platform_backbone/offload-time-only.mutant	tested
mutation-0211	mutation	platform_backbone:registry-fs-driver:test/mutant/platform_backbone/registry-fs-driver.mutant	tested
mutation-0212	mutation	platform_backbone:storage-logical-as-physical:test/mutant/platform_backbone/storage-logical-as-physical.mutant	tested
mutation-0213	mutation	platform_backbone:storage-sum-unequal-ordinals:test/mutant/platform_backbone/storage-sum-unequal-ordinals.mutant	tested
mutation-0214	mutation	platform_services_2:dag-drop-edge:test/mutant/platform_services_2/dag-drop-edge.mutant	tested
mutation-0215	mutation	platform_services_2:dag-inject-cycle:test/mutant/platform_services_2/dag-inject-cycle.mutant	tested
mutation-0216	mutation	platform_services_2:fixed-prometheus:test/mutant/platform_services_2/fixed-prometheus.mutant	tested
mutation-0217	mutation	platform_services_2:patroni-async-default:test/mutant/platform_services_2/patroni-async-default.mutant	tested
mutation-0218	mutation	platform_services_2:redis-public-image:test/mutant/platform_services_2/redis-public-image.mutant	tested
mutation-0219	mutation	platform_services_2:redis-pvc:test/mutant/platform_services_2/redis-pvc.mutant	tested
mutation-0220	mutation	platform_services_2:redis-receipt-authority:test/mutant/platform_services_2/redis-receipt-authority.mutant	tested
mutation-0221	mutation	platform_services_2:redis-unbounded-buffer:test/mutant/platform_services_2/redis-unbounded-buffer.mutant	tested
mutation-0222	mutation	provider_child_bringup:mut-45.1-public-pull:test/mutant/provider_child_bringup/mut-45.1-public-pull.patch	tested
mutation-0223	mutation	provider_deploy_checkpoint:mut-44.1-drop-parallel-executor:test/mutant/provider_deploy_checkpoint/mut-44.1-drop-parallel-executor.patch	tested
mutation-0224	mutation	provider_deploy_checkpoint:mut-44.1-leak-path:test/mutant/provider_deploy_checkpoint/mut-44.1-leak-path.patch	tested
mutation-0225	mutation	provider_deploy_checkpoint:mut-44.1-static-key:test/mutant/provider_deploy_checkpoint/mut-44.1-static-key.patch	tested
mutation-0226	mutation	provider_dynamic_nodes:mut-47-untagged-orphan:test/mutant/provider_dynamic_nodes/mut-47-untagged-orphan.patch	tested
mutation-0227	mutation	provider_dynamic_nodes:mut-47.1-apply-over-quota:test/mutant/provider_dynamic_nodes/mut-47.1-apply-over-quota.patch	tested
mutation-0228	mutation	provider_dynamic_nodes:mut-47.1-dedup-distinct-pvcs:test/mutant/provider_dynamic_nodes/mut-47.1-dedup-distinct-pvcs.patch	tested
mutation-0229	mutation	provider_dynamic_nodes:mut-47.1-ignore-live-csinode:test/mutant/provider_dynamic_nodes/mut-47.1-ignore-live-csinode.patch	tested
mutation-0230	mutation	provider_dynamic_nodes:mut-47.1-ignore-signal:test/mutant/provider_dynamic_nodes/mut-47.1-ignore-signal.patch	tested
mutation-0231	mutation	provider_dynamic_nodes:mut-47.1-template-id-as-physical:test/mutant/provider_dynamic_nodes/mut-47.1-template-id-as-physical.patch	tested
mutation-0232	mutation	provider_dynamic_nodes:mut-47.1-unreachable-as-gone:test/mutant/provider_dynamic_nodes/mut-47.1-unreachable-as-gone.patch	tested
mutation-0233	mutation	provider_dynamic_nodes:mut-47.2-skip-sweep:test/mutant/provider_dynamic_nodes/mut-47.2-skip-sweep.patch	tested
mutation-0234	mutation	provider_ebs_credential:mut-46.1-allow-delete:test/mutant/provider_ebs_credential/mut-46.1-allow-delete.patch	tested
mutation-0235	mutation	provider_ebs_credential:mut-46.1-bypass-validated-batch:test/mutant/provider_ebs_credential/mut-46.1-bypass-validated-batch.patch	tested
mutation-0236	mutation	provider_ebs_credential:mut-46.1-credit-old-before-observed-delete:test/mutant/provider_ebs_credential/mut-46.1-credit-old-before-observed-delete.patch	tested
mutation-0237	mutation	provider_ebs_credential:mut-46.1-drop-copy-executor:test/mutant/provider_ebs_credential/mut-46.1-drop-copy-executor.patch	tested
mutation-0238	mutation	provider_ebs_credential:mut-46.1-enable-dynamic-provisioner:test/mutant/provider_ebs_credential/mut-46.1-enable-dynamic-provisioner.patch	tested
mutation-0239	mutation	provision_seal:mutant_double_debit_controller_child:test/mutant/provision_seal/mutant_double_debit_controller_child/mutant.txt	tested
mutation-0240	mutation	provision_seal:mutant_drop_execution_replica:test/mutant/provision_seal/mutant_drop_execution_replica/mutant.txt	tested
mutation-0241	mutation	provision_seal:mutant_drop_largest_kubelet_metadata:test/mutant/provision_seal/mutant_drop_largest_kubelet_metadata/mutant.txt	tested
mutation-0242	mutation	provision_seal:mutant_drop_surge:test/mutant/provision_seal/mutant_drop_surge/mutant.txt	tested
mutation-0243	mutation	provision_seal:mutant_fixed_prometheus:test/mutant/provision_seal/mutant_fixed_prometheus/mutant.txt	tested
mutation-0244	mutation	provision_seal:mutant_missing_metadata_model:test/mutant/provision_seal/mutant_missing_metadata_model/mutant.txt	tested
mutation-0245	mutation	provision_seal:mutant_old_revision:test/mutant/provision_seal/mutant_old_revision/mutant.txt	tested
mutation-0246	mutation	provision_seal:mutant_provisioned_in_bound:test/mutant/provision_seal/mutant_provisioned_in_bound/mutant.txt	tested
mutation-0247	mutation	provision_seal:mutant_unchecked_prior:test/mutant/provision_seal/mutant_unchecked_prior/mutant.txt	tested
mutation-0248	mutation	provision_seal:mutant_wrong_revision_join:test/mutant/provision_seal/mutant_wrong_revision_join/mutant.txt	tested
mutation-0249	mutation	release_lifecycle:blind_put:test/mutant/release_lifecycle/blind_put.mutant	tested
mutation-0250	mutation	release_lifecycle:drop_old_schema_on_failure:test/mutant/release_lifecycle/drop_old_schema_on_failure.mutant	tested
mutation-0251	mutation	release_lifecycle:drop_verification_wal:test/mutant/release_lifecycle/drop_verification_wal.mutant	tested
mutation-0252	mutation	release_lifecycle:gate_admits_unverified:test/mutant/release_lifecycle/gate_admits_unverified.mutant	tested
mutation-0253	mutation	release_lifecycle:hash_omits_substrate:test/mutant/release_lifecycle/hash_omits_substrate.mutant	tested
mutation-0254	mutation	release_lifecycle:phase_gate_selfreport:test/mutant/release_lifecycle/phase_gate_selfreport.mutant	tested
mutation-0255	mutation	release_lifecycle:rollout_reorders_retire:test/mutant/release_lifecycle/rollout_reorders_retire.mutant	tested
mutation-0256	mutation	release_lifecycle:scalar_migration_peak:test/mutant/release_lifecycle/scalar_migration_peak.mutant	tested
mutation-0257	mutation	render_manifest:mutant_accelerator_projection:test/mutant/render_manifest/mutant_accelerator_projection/mutant.txt	tested
mutation-0258	mutation	render_manifest:mutant_controller_projection:test/mutant/render_manifest/mutant_controller_projection/mutant.txt	tested
mutation-0259	mutation	render_manifest:mutant_durable_size:test/mutant/render_manifest/mutant_durable_size/mutant.txt	tested
mutation-0260	mutation	render_manifest:mutant_ephemeral_rootfs:test/mutant/render_manifest/mutant_ephemeral_rootfs/mutant.txt	tested
mutation-0261	mutation	render_manifest:mutant_image_platform:test/mutant/render_manifest/mutant_image_platform/mutant.txt	tested
mutation-0262	mutation	render_manifest:mutant_memory_volume_lifecycle:test/mutant/render_manifest/mutant_memory_volume_lifecycle/mutant.txt	tested
mutation-0263	mutation	render_manifest:mutant_monitoring_projection:test/mutant/render_manifest/mutant_monitoring_projection/mutant.txt	tested
mutation-0264	mutation	render_manifest:mutant_resource_projection:test/mutant/render_manifest/mutant_resource_projection/mutant.txt	tested
mutation-0265	mutation	render_manifest:mutant_unbounded_scratch:test/mutant/render_manifest/mutant_unbounded_scratch/mutant.txt	tested
mutation-0266	mutation	render_manifest:mutant_undeclared_allow_edge:test/mutant/render_manifest/mutant_undeclared_allow_edge/mutant.txt	tested
mutation-0267	mutation	render_manifest:mutant_unhardened_pod:test/mutant/render_manifest/mutant_unhardened_pod/mutant.txt	tested
mutation-0268	mutation	render_manifest:mutant_wild_ingress:test/mutant/render_manifest/mutant_wild_ingress/mutant.txt	tested
mutation-0269	mutation	repository_conformance:m1-plural-sibling:test/mutant/repository_conformance/m1-plural-sibling.mutant	tested
mutation-0270	mutation	repository_conformance:m2-phase-ordinal-tool:test/mutant/repository_conformance/m2-phase-ordinal-tool.mutant	tested
mutation-0271	mutation	repository_conformance:m3-lying-map-row:test/mutant/repository_conformance/m3-lying-map-row.mutant	tested
mutation-0272	mutation	repository_conformance:m4-dangling-reference:test/mutant/repository_conformance/m4-dangling-reference.mutant	tested
mutation-0273	mutation	repository_conformance:m5-stale-source-dir:test/mutant/repository_conformance/m5-stale-source-dir.mutant	tested
mutation-0274	mutation	repository_conformance:m6-case-collision:test/mutant/repository_conformance/m6-case-collision.mutant	tested
mutation-0275	mutation	repository_conformance:m7-empty-directory:test/mutant/repository_conformance/m7-empty-directory.mutant	tested
mutation-0276	mutation	scoped_identity:drop_owner_equality:test/mutant/scoped_identity/drop_owner_equality.mutant	tested
mutation-0277	mutation	test_topology_dsl:cloud_leak_untyped:test/mutant/test_topology_dsl/cloud_leak_untyped.dhall	tested
mutation-0278	mutation	test_topology_dsl:failover_standby_wrong_subscription:test/mutant/test_topology_dsl/failover_standby_wrong_subscription.dhall	tested
mutation-0279	mutation	test_topology_dsl:leak_host_backing:test/mutant/test_topology_dsl/leak_host_backing.dhall	tested
mutation-0280	mutation	test_topology_dsl:leak_untyped:test/mutant/test_topology_dsl/leak_untyped.dhall	tested
mutation-0281	mutation	test_topology_dsl:ledger_all_tested:test/mutant/test_topology_dsl/ledger_all_tested.dhall	tested
mutation-0282	mutation	test_topology_dsl:missing_capability:test/mutant/test_topology_dsl/missing_capability.dhall	tested
mutation-0283	mutation	test_topology_dsl:resource_overcommit_cpu:test/mutant/test_topology_dsl/resource_overcommit_cpu.dhall	tested
mutation-0284	mutation	test_topology_dsl:skip_teardown:test/mutant/test_topology_dsl/skip_teardown.patch	tested
mutation-0285	mutation	transaction_vocabulary:transaction-match-all:test/mutant/transaction_vocabulary/transaction-match-all/mutant.txt	tested
mutation-0286	mutation	transaction_vocabulary:transaction-optional-scope:test/mutant/transaction_vocabulary/transaction-optional-scope/mutant.txt	tested
mutation-0287	mutation	transaction_vocabulary:transaction-wrong-policy-column:test/mutant/transaction_vocabulary/transaction-wrong-policy-column/mutant.txt	tested
mutation-0288	mutation	ui_authorization:default_allow:test/mutant/ui_authorization/default_allow.mutant	tested
mutation-0289	mutation	ui_authorization:visibility_is_authorization:test/mutant/ui_authorization/visibility_is_authorization.mutant	tested
mutation-0290	mutation	ui_browser_interpreter:M-accept-stale-plan:test/mutant/ui_browser_interpreter/M-accept-stale-plan.mutant	tested
mutation-0291	mutation	ui_browser_interpreter:M-break-focus-return:test/mutant/ui_browser_interpreter/M-break-focus-return.mutant	tested
mutation-0292	mutation	ui_browser_interpreter:M-direct-provider-fetch:test/mutant/ui_browser_interpreter/M-direct-provider-fetch.mutant	tested
mutation-0293	mutation	ui_browser_interpreter:M-drop-event-effect:test/mutant/ui_browser_interpreter/M-drop-event-effect.mutant	tested
mutation-0294	mutation	ui_browser_interpreter:M-hardcoded-response:test/mutant/ui_browser_interpreter/M-hardcoded-response.mutant	tested
mutation-0295	mutation	ui_browser_interpreter:M-raw-html-sink:test/mutant/ui_browser_interpreter/M-raw-html-sink.mutant	tested
mutation-0296	mutation	ui_browser_interpreter:M-sequential-state-writes:test/mutant/ui_browser_interpreter/M-sequential-state-writes.mutant	tested
mutation-0297	mutation	ui_browser_interpreter:M-swap-route-target:test/mutant/ui_browser_interpreter/M-swap-route-target.mutant	tested
mutation-0298	mutation	ui_browser_interpreter:M-unsafe-inline-build:test/mutant/ui_browser_interpreter/M-unsafe-inline-build.mutant	tested
mutation-0299	mutation	ui_effect_binding:M-drop-capability:test/mutant/ui_effect_binding/M-drop-capability.mutant	tested
mutation-0300	mutation	ui_effect_binding:M-erase-handler-scope:test/mutant/ui_effect_binding/M-erase-handler-scope.mutant	tested
mutation-0301	mutation	ui_effect_binding:M-first-handler-wins:test/mutant/ui_effect_binding/M-first-handler-wins.mutant	tested
mutation-0302	mutation	ui_effect_binding:M-link-id-as-url:test/mutant/ui_effect_binding/M-link-id-as-url.mutant	tested
mutation-0303	mutation	ui_effect_binding:M-retry-without-idempotency:test/mutant/ui_effect_binding/M-retry-without-idempotency.mutant	tested
mutation-0304	mutation	ui_effect_binding:M-swap-response-codec:test/mutant/ui_effect_binding/M-swap-response-codec.mutant	tested
mutation-0305	mutation	ui_effect_binding:export_raw_topic:test/mutant/ui_effect_binding/export_raw_topic.mutant	tested
mutation-0306	mutation	ui_ha_multizone:drop_keycloak_zone_spread:test/mutant/ui_ha_multizone/drop_keycloak_zone_spread.dhall	tested
mutation-0307	mutation	ui_ha_multizone:drop_pdb:test/mutant/ui_ha_multizone/drop_pdb.dhall	tested
mutation-0308	mutation	ui_ha_multizone:drop_tenant_cursor_key:test/mutant/ui_ha_multizone/drop_tenant_cursor_key.patch	tested
mutation-0309	mutation	ui_ha_multizone:drop_topology_spread:test/mutant/ui_ha_multizone/drop_topology_spread.dhall	tested
mutation-0310	mutation	ui_ha_multizone:fault_one_node_only:test/mutant/ui_ha_multizone/fault_one_node_only.patch	tested
mutation-0311	mutation	ui_ha_multizone:redis_one_node:test/mutant/ui_ha_multizone/redis_one_node.dhall	tested
mutation-0312	mutation	ui_ha_multizone:redis_persistent_receipt:test/mutant/ui_ha_multizone/redis_persistent_receipt.patch	tested
mutation-0313	mutation	ui_ha_multizone:replicas_one:test/mutant/ui_ha_multizone/replicas_one.dhall	tested
mutation-0314	mutation	ui_ha_multizone:skip_cursor_repair:test/mutant/ui_ha_multizone/skip_cursor_repair.patch	tested
mutation-0315	mutation	ui_ha_multizone:sticky_session_required:test/mutant/ui_ha_multizone/sticky_session_required.dhall	tested
mutation-0316	mutation	ui_multi_tenant_live:accept_unlisted_tenant_choice:test/mutant/ui_multi_tenant_live/accept_unlisted_tenant_choice.mutant	tested
mutation-0317	mutation	ui_multi_tenant_live:drop_scope_epoch_from_realtime_route:test/mutant/ui_multi_tenant_live/drop_scope_epoch_from_realtime_route.mutant	tested
mutation-0318	mutation	ui_multi_tenant_live:drop_tenant_key:test/mutant/ui_multi_tenant_live/drop_tenant_key.mutant	tested
mutation-0319	mutation	ui_multi_tenant_live:drop_user_key:test/mutant/ui_multi_tenant_live/drop_user_key.mutant	tested
mutation-0320	mutation	ui_plan_compiler:M-client-only-authority-digest:test/mutant/ui_plan_compiler/M-client-only-authority-digest.mutant	tested
mutation-0321	mutation	ui_plan_compiler:M-drop-server-action:test/mutant/ui_plan_compiler/M-drop-server-action.mutant	tested
mutation-0322	mutation	ui_plan_compiler:M-emit-private-field:test/mutant/ui_plan_compiler/M-emit-private-field.mutant	tested
mutation-0323	mutation	ui_plan_compiler:M-link-navigation-as-fetch:test/mutant/ui_plan_compiler/M-link-navigation-as-fetch.mutant	tested
mutation-0324	mutation	ui_plan_compiler:M-preserve-map-insertion-order:test/mutant/ui_plan_compiler/M-preserve-map-insertion-order.mutant	tested
mutation-0325	mutation	ui_plan_compiler:M-swap-action-targets:test/mutant/ui_plan_compiler/M-swap-action-targets.mutant	tested
mutation-0326	mutation	ui_program_release:mut-40-accept-stale-authority-digest:test/mutant/ui_program_release/mut-40-accept-stale-authority-digest.patch	tested
mutation-0327	mutation	ui_program_release:mut-40-publish-mixed-plan-pair:test/mutant/ui_program_release/mut-40-publish-mixed-plan-pair.patch	tested
