# The one mutant registry — every seeded mutation in this repository, in one record format.
#
# Before Phase 2 the tree carried mutants under five roots in three record shapes: a
# per-capability `mutants.tsv` for eighteen capabilities, a bare body file for the rest,
# and — for a hundred and six mutations — nothing at all but a cabal flag. A mutation
# reachable only by a build flag is invisible to every reader who is not already holding
# the package description, which is how a gate quietly stops running one.
#
# **One record format is not one schema.** Those eighteen files carried eight different
# shapes: the second column was `operator`, `variant`, `target`, `locus`, or `surface`
# depending on the capability, and the third was `expected_locus`, `expected_red_locus`,
# `expected`, `fixture`, or `token`. Flattening them into two columns would have made this
# file lie about five of them — a `locus` read as an `operator` is not the same claim. So
# the fixed columns are the four facts every mutation genuinely shares, and each phase's
# own vocabulary travels intact beside them.
#
# Five tab-separated fields, one row per mutation:
#
#   capability   the owning phase's slug; the directory beneath `test/mutant/` when the
#                mutation has a committed body
#   mutant       the mutation's id, exactly as its owning phase authored it
#   body         where the mutation lives: a committed body path, comma-separated when a
#                mutation needs several files; `gate:<path>` for one the owning gate
#                materializes from its own code, which is how a field-deletion sweep over
#                an authored inventory is carried; or `—` when the build flag is the whole
#                mutation
#   flag         the `amoebius.cabal` flag that switches it on, or `—`
#   detail       that capability's own fields as `key=value` pairs separated by `;`, or
#                `—`. `tools/mutant_registry.py` merges them into the row, so a gate reads
#                the field names its own table used
#
# A row whose body and flag are both `—` is a mutation nothing can reach, and
# `tools/repository_conformance_gate.py` refuses it — which is what caught the hundred and
# one rows the first registry build dropped, each a `mutants.tsv` row whose mutation its
# gate applies in code rather than from a file.
#
# capability<TAB>mutant<TAB>body<TAB>flag<TAB>detail

inference_accelerator	mutant_skip_accelerator_shard_validation	test/mutant/inference_accelerator/mutant_skip_accelerator_shard_validation/mutant.txt	—	operator=invariant-delete;expected_locus=residency-placement
infernix_lift	drop-artifact-scope	—	infernix-lift-drop-artifact-scope-mutant	—
infernix_lift	mint-ready-before-pointer-commit	—	infernix-lift-mint-ready-before-pointer-commit-mutant	—
infernix_lift	mut-49-drop-artifact-scope	test/mutant/infernix_lift/mut-49-drop-artifact-scope.patch	—	—
infernix_lift	mut-49-mint-ready-before-pointer-commit	test/mutant/infernix_lift/mut-49-mint-ready-before-pointer-commit.patch	—	—
infernix_lift	mut-49-regenerate-command-id	test/mutant/infernix_lift/mut-49-regenerate-command-id.patch	—	—
infernix_lift	mut-49-use-wallclock-seed	test/mutant/infernix_lift/mut-49-use-wallclock-seed.patch	—	—
infernix_lift	regenerate-command-id	—	infernix-lift-regenerate-command-id-mutant	—
infernix_lift	use-wallclock-seed	—	infernix-lift-use-wallclock-seed-mutant	—
infernix_ui_lift	drop-command-id-from-terminal	—	infernix-ui-lift-drop-command-id-from-terminal-mutant	—
infernix_ui_lift	mut-50-drop-command-id-from-terminal	test/mutant/infernix_ui_lift/mut-50-drop-command-id-from-terminal.patch	—	—
infernix_ui_lift	mut-50-trust-client-artifact-scope	test/mutant/infernix_ui_lift/mut-50-trust-client-artifact-scope.patch	—	—
infernix_ui_lift	trust-client-artifact-scope	—	infernix-ui-lift-trust-client-artifact-scope-mutant	—
jitml_lift_cuda	mint-artifact-before-cas	—	jitml-lift-cuda-mint-artifact-before-cas-mutant	—
jitml_lift_cuda	mut-51-mint-artifact-before-cas	test/mutant/jitml_lift_cuda/mut-51-mint-artifact-before-cas.patch	—	—
jitml_lift_cuda	mut-51-regenerate-command-id	test/mutant/jitml_lift_cuda/mut-51-regenerate-command-id.patch	—	—
jitml_lift_cuda	mut-51-silent-cpu-fallback	test/mutant/jitml_lift_cuda/mut-51-silent-cpu-fallback.patch	—	—
jitml_lift_cuda	mut-51-spend-raw-vram	test/mutant/jitml_lift_cuda/mut-51-spend-raw-vram.patch	—	—
jitml_lift_cuda	regenerate-command-id	—	jitml-lift-cuda-regenerate-command-id-mutant	—
jitml_lift_cuda	silent-cpu-fallback	—	jitml-lift-cuda-silent-cpu-fallback-mutant	—
jitml_lift_cuda	spend-raw-vram	—	jitml-lift-cuda-spend-raw-vram-mutant	—
jitml_ui_lift	ignore-artifact-owner	—	jitml-ui-lift-ignore-artifact-owner-mutant	—
jitml_ui_lift	ignore-artifact-scope	—	jitml-ui-lift-ignore-artifact-scope-mutant	—
jitml_ui_lift	local-only-websocket-route	—	jitml-ui-lift-local-only-websocket-route-mutant	—
jitml_ui_lift	mint-ready-from-checkpoint-path	—	jitml-ui-lift-mint-ready-from-checkpoint-path-mutant	—
jitml_ui_lift	mut-52-ignore-artifact-owner	test/mutant/jitml_ui_lift/mut-52-ignore-artifact-owner.patch	—	—
jitml_ui_lift	mut-52-ignore-artifact-scope	test/mutant/jitml_ui_lift/mut-52-ignore-artifact-scope.patch	—	—
jitml_ui_lift	mut-52-local-only-websocket-route	test/mutant/jitml_ui_lift/mut-52-local-only-websocket-route.patch	—	—
jitml_ui_lift	mut-52-mint-ready-from-checkpoint-path	test/mutant/jitml_ui_lift/mut-52-mint-ready-from-checkpoint-path.patch	—	—
jitml_ui_lift	mut-52-redis-as-receipt	test/mutant/jitml_ui_lift/mut-52-redis-as-receipt.patch	—	—
jitml_ui_lift	redis-as-receipt	—	jitml-ui-lift-redis-as-receipt-mutant	—
keycloak_ingress	delete-noop	—	keycloak-ingress-delete-noop-mutant	—
keycloak_ingress	direct-backend	—	keycloak-ingress-direct-backend-mutant	—
keycloak_ingress	drop-oidc	—	keycloak-ingress-drop-oidc-mutant	—
keycloak_ingress	drop-origin	—	keycloak-ingress-drop-origin-mutant	—
keycloak_ingress	netpol-swap	—	keycloak-ingress-netpol-swap-mutant	—
keycloak_ingress	nonce-replay	—	keycloak-ingress-nonce-replay-mutant	—
live_dsl_deploy	admit-unproven-secret	—	live-dsl-deploy-admit-unproven-secret-mutant	—
live_dsl_deploy	effect-swap	—	live-dsl-deploy-effect-swap-mutant	—
live_dsl_deploy	enact-noop	—	live-dsl-deploy-enact-noop-mutant	—
live_dsl_deploy	persist-password	—	live-dsl-deploy-persist-password-mutant	—
live_dsl_deploy	reach-any	—	live-dsl-deploy-reach-any-mutant	—
local_ui_composition	M-direct-workflow-fetch	test/mutant/local_ui_composition/M-direct-workflow-fetch.mutant	—	locus=browser-backend-edge;fixture=test/mutant/local_ui_composition/M-direct-workflow-fetch.mutant
local_ui_composition	M-drop-handle-tenant	test/mutant/local_ui_composition/M-drop-handle-tenant.mutant	—	locus=copied-handle-scope;fixture=test/mutant/local_ui_composition/M-drop-handle-tenant.mutant
local_ui_composition	M-mix-client-server-plan	test/mutant/local_ui_composition/M-mix-client-server-plan.mutant	—	locus=plan-pair-digest;fixture=test/mutant/local_ui_composition/M-mix-client-server-plan.mutant
local_ui_composition	M-ready-before-receipt	test/mutant/local_ui_composition/M-ready-before-receipt.mutant	—	locus=ready-order;fixture=test/mutant/local_ui_composition/M-ready-before-receipt.mutant
local_ui_composition	owner_key_swap	test/mutant/local_ui_composition/owner_key_swap.mutant	—	locus=owner-key-dom;fixture=test/mutant/local_ui_composition/owner_key_swap.mutant
multicluster_spawn_georepl	classifier-default-confluent	test/mutant/multicluster_spawn_georepl/classifier-default-confluent.patch	multicluster-spawn-georepl-classifier-default-confluent-mutant	—
multicluster_spawn_georepl	drop-parallel-executor	test/mutant/multicluster_spawn_georepl/drop-parallel-executor.patch	multicluster-spawn-georepl-drop-parallel-executor-mutant	—
multicluster_spawn_georepl	project-identity	test/mutant/multicluster_spawn_georepl/project-identity.patch	multicluster-spawn-georepl-project-identity-mutant	—
network_fabric_wireguard	drop-resource-envelope	—	network-fabric-wireguard-drop-resource-envelope-mutant	—
network_fabric_wireguard	early-listener-replacement	—	network-fabric-wireguard-early-listener-replacement-mutant	—
network_fabric_wireguard	hub-no-endpoint	—	network-fabric-wireguard-hub-no-endpoint-mutant	—
network_fabric_wireguard	missing-peer-key	—	network-fabric-wireguard-missing-peer-key-mutant	—
object_reconciler	delete-from-owner-label-alone	test/mutant/object_reconciler/delete-from-owner-label-alone.mutant	—	—
object_reconciler	generation-after-diff	—	object-reconciler-generation-after-diff-mutant	—
object_reconciler	generation-stamped-after-diff	test/mutant/object_reconciler/generation-stamped-after-diff.mutant	—	—
object_reconciler	healthy-cr-over-bound-child	test/mutant/object_reconciler/healthy-cr-over-bound-child.mutant	—	—
object_reconciler	healthy-overbound-child	—	object-reconciler-healthy-overbound-child-mutant	—
object_reconciler	label-only-delete	—	object-reconciler-label-only-delete-mutant	—
object_reconciler	wait-for-ready-pure	test/mutant/object_reconciler/wait-for-ready-pure.mutant	object-reconciler-wait-for-ready-pure-mutant	—
offline_blobs_isolation	expose_opfs_handle	test/mutant/offline_blobs_isolation/expose_opfs_handle.patch	offline-blobs-isolation-expose-opfs-handle-mutant	—
offline_blobs_isolation	omit_partition_scope	test/mutant/offline_blobs_isolation/omit_partition_scope.patch	offline-blobs-isolation-omit-partition-scope-mutant	—
offline_blobs_isolation	replay_before_verification	test/mutant/offline_blobs_isolation/replay_before_verification.patch	offline-blobs-isolation-replay-before-verification-mutant	—
offline_blobs_isolation	silent_blob_eviction	test/mutant/offline_blobs_isolation/silent_blob_eviction.patch	offline-blobs-isolation-silent-blob-eviction-mutant	—
offline_blobs_isolation	store_plaintext	test/mutant/offline_blobs_isolation/store_plaintext.patch	offline-blobs-isolation-store-plaintext-mutant	—
offline_blobs_isolation	trust_caller_digest	test/mutant/offline_blobs_isolation/trust_caller_digest.patch	offline-blobs-isolation-trust-caller-digest-mutant	—
offline_language_plan	browser_redis_constructor	test/mutant/offline_language_plan/browser_redis_constructor.patch	offline-language-plan-browser-redis-constructor-mutant	—
offline_language_plan	drop_queue_bound	test/mutant/offline_language_plan/drop_queue_bound.patch	offline-language-plan-drop-queue-bound-mutant	—
offline_language_plan	omit_server_handler	test/mutant/offline_language_plan/omit_server_handler.patch	offline-language-plan-omit-server-handler-mutant	—
offline_language_plan	persist_private_field	test/mutant/offline_language_plan/persist_private_field.patch	offline-language-plan-persist-private-field-mutant	—
offline_language_plan	queue_model_invocation	test/mutant/offline_language_plan/queue_model_invocation.patch	offline-language-plan-queue-model-invocation-mutant	—
offline_multizone_continuity	clear_state_release	test/mutant/offline_multizone_continuity/clear_state_release.patch	offline-multizone-continuity-clear-state-release-mutant	—
offline_multizone_continuity	drop_outbox_scope	test/mutant/offline_multizone_continuity/drop_outbox_scope.patch	offline-multizone-continuity-drop-outbox-scope-mutant	—
offline_multizone_continuity	duplicate_blob_dependency	test/mutant/offline_multizone_continuity/duplicate_blob_dependency.patch	offline-multizone-continuity-duplicate-blob-dependency-mutant	—
offline_multizone_continuity	fault_one_pod	test/mutant/offline_multizone_continuity/fault_one_pod.patch	offline-multizone-continuity-fault-one-pod-mutant	—
offline_multizone_continuity	prefault_authority	test/mutant/offline_multizone_continuity/prefault_authority.patch	offline-multizone-continuity-prefault-authority-mutant	—
offline_multizone_continuity	redis_receipt	test/mutant/offline_multizone_continuity/redis_receipt.patch	offline-multizone-continuity-redis-receipt-mutant	—
offline_multizone_continuity	skip_cursor_repair	test/mutant/offline_multizone_continuity/skip_cursor_repair.patch	offline-multizone-continuity-skip-cursor-repair-mutant	—
offline_multizone_continuity	sticky_routing	test/mutant/offline_multizone_continuity/sticky_routing.patch	offline-multizone-continuity-sticky-routing-mutant	—
offline_release_evolution	bypass_promotion_check	test/mutant/offline_release_evolution/bypass_promotion_check.patch	offline-release-evolution-bypass-promotion-check-mutant	—
offline_release_evolution	clear_state_reload	test/mutant/offline_release_evolution/clear_state_reload.patch	offline-release-evolution-clear-state-reload-mutant	—
offline_release_evolution	omit_old_decoder	test/mutant/offline_release_evolution/omit_old_decoder.patch	offline-release-evolution-omit-old-decoder-mutant	—
offline_release_evolution	partial_migration	test/mutant/offline_release_evolution/partial_migration.patch	offline-release-evolution-partial-migration-mutant	—
offline_release_evolution	preserve_old_authorization	test/mutant/offline_release_evolution/preserve_old_authorization.patch	offline-release-evolution-preserve-old-authorization-mutant	—
offline_release_evolution	two_migrations	test/mutant/offline_release_evolution/two_migrations.patch	offline-release-evolution-two-migrations-mutant	—
offline_replay_receipts	ack_redis_publish	test/mutant/offline_replay_receipts/ack_redis_publish.patch	offline-replay-receipts-ack-redis-publish-mutant	—
offline_replay_receipts	discard_pending_disconnect	test/mutant/offline_replay_receipts/discard_pending_disconnect.patch	offline-replay-receipts-discard-pending-disconnect-mutant	—
offline_replay_receipts	drop_membership_validation	test/mutant/offline_replay_receipts/drop_membership_validation.patch	offline-replay-receipts-drop-membership-validation-mutant	—
offline_replay_receipts	omit_durable_lookup	test/mutant/offline_replay_receipts/omit_durable_lookup.patch	offline-replay-receipts-omit-durable-lookup-mutant	—
offline_replay_receipts	remove_scope_idempotency	test/mutant/offline_replay_receipts/remove_scope_idempotency.patch	offline-replay-receipts-remove-scope-idempotency-mutant	—
offline_replay_receipts	two_tab_replay	test/mutant/offline_replay_receipts/two_tab_replay.patch	offline-replay-receipts-two-tab-replay-mutant	—
platform_backbone	content-immediate-gc	—	platform-backbone-content-immediate-gc-mutant	—
platform_backbone	content-store-immediate-gc	test/mutant/platform_backbone/content-store-immediate-gc.mutant	—	—
platform_backbone	drop-fault-scenario	—	platform-backbone-drop-fault-scenario-mutant	—
platform_backbone	drop-required-fault-scenario	test/mutant/platform_backbone/drop-required-fault-scenario.mutant	—	—
platform_backbone	logical-as-physical	—	platform-backbone-logical-as-physical-mutant	—
platform_backbone	offload-time-only	test/mutant/platform_backbone/offload-time-only.mutant	platform-backbone-offload-time-only-mutant	—
platform_backbone	registry-fs-driver	test/mutant/platform_backbone/registry-fs-driver.mutant	platform-backbone-registry-fs-driver-mutant	—
platform_backbone	storage-logical-as-physical	test/mutant/platform_backbone/storage-logical-as-physical.mutant	—	—
platform_backbone	storage-sum-unequal-ordinals	test/mutant/platform_backbone/storage-sum-unequal-ordinals.mutant	—	—
platform_backbone	sum-ordinals	—	platform-backbone-sum-ordinals-mutant	—
platform_services_2	dag-drop-edge	test/mutant/platform_services_2/dag-drop-edge.mutant	platform-services-2-dag-drop-edge-mutant	—
platform_services_2	dag-inject-cycle	test/mutant/platform_services_2/dag-inject-cycle.mutant	platform-services-2-dag-inject-cycle-mutant	—
platform_services_2	fixed-prometheus	test/mutant/platform_services_2/fixed-prometheus.mutant	platform-services-2-fixed-prometheus-mutant	—
platform_services_2	patroni-async-default	test/mutant/platform_services_2/patroni-async-default.mutant	platform-services-2-patroni-async-default-mutant	—
platform_services_2	redis-public-image	test/mutant/platform_services_2/redis-public-image.mutant	platform-services-2-redis-public-image-mutant	—
platform_services_2	redis-pvc	test/mutant/platform_services_2/redis-pvc.mutant	platform-services-2-redis-pvc-mutant	—
platform_services_2	redis-receipt-authority	test/mutant/platform_services_2/redis-receipt-authority.mutant	platform-services-2-redis-receipt-authority-mutant	—
platform_services_2	redis-unbounded-buffer	test/mutant/platform_services_2/redis-unbounded-buffer.mutant	platform-services-2-redis-unbounded-buffer-mutant	—
provider_child_bringup	mut-45.1-public-pull	test/mutant/provider_child_bringup/mut-45.1-public-pull.patch	—	—
provider_child_bringup	public-pull	—	provider-child-bringup-public-pull-mutant	—
provider_deploy_checkpoint	drop-parallel-executor	—	provider-deploy-checkpoint-drop-parallel-executor-mutant	—
provider_deploy_checkpoint	leak-path	—	provider-deploy-checkpoint-leak-path-mutant	—
provider_deploy_checkpoint	mut-44.1-drop-parallel-executor	test/mutant/provider_deploy_checkpoint/mut-44.1-drop-parallel-executor.patch	—	—
provider_deploy_checkpoint	mut-44.1-leak-path	test/mutant/provider_deploy_checkpoint/mut-44.1-leak-path.patch	—	—
provider_deploy_checkpoint	mut-44.1-static-key	test/mutant/provider_deploy_checkpoint/mut-44.1-static-key.patch	—	—
provider_deploy_checkpoint	static-key	—	provider-deploy-checkpoint-static-key-mutant	—
provider_dynamic_nodes	apply-over-quota	—	provider-dynamic-nodes-apply-over-quota-mutant	—
provider_dynamic_nodes	dedup-distinct-pvcs	—	provider-dynamic-nodes-dedup-distinct-pvcs-mutant	—
provider_dynamic_nodes	ignore-live-csinode	—	provider-dynamic-nodes-ignore-live-csinode-mutant	—
provider_dynamic_nodes	ignore-signal	—	provider-dynamic-nodes-ignore-signal-mutant	—
provider_dynamic_nodes	mut-47-untagged-orphan	test/mutant/provider_dynamic_nodes/mut-47-untagged-orphan.patch	—	—
provider_dynamic_nodes	mut-47.1-apply-over-quota	test/mutant/provider_dynamic_nodes/mut-47.1-apply-over-quota.patch	—	—
provider_dynamic_nodes	mut-47.1-dedup-distinct-pvcs	test/mutant/provider_dynamic_nodes/mut-47.1-dedup-distinct-pvcs.patch	—	—
provider_dynamic_nodes	mut-47.1-ignore-live-csinode	test/mutant/provider_dynamic_nodes/mut-47.1-ignore-live-csinode.patch	—	—
provider_dynamic_nodes	mut-47.1-ignore-signal	test/mutant/provider_dynamic_nodes/mut-47.1-ignore-signal.patch	—	—
provider_dynamic_nodes	mut-47.1-template-id-as-physical	test/mutant/provider_dynamic_nodes/mut-47.1-template-id-as-physical.patch	—	—
provider_dynamic_nodes	mut-47.1-unreachable-as-gone	test/mutant/provider_dynamic_nodes/mut-47.1-unreachable-as-gone.patch	—	—
provider_dynamic_nodes	mut-47.2-skip-sweep	test/mutant/provider_dynamic_nodes/mut-47.2-skip-sweep.patch	—	—
provider_dynamic_nodes	skip-sweep	—	provider-dynamic-nodes-skip-sweep-mutant	—
provider_dynamic_nodes	template-id-as-physical	—	provider-dynamic-nodes-template-id-as-physical-mutant	—
provider_dynamic_nodes	unreachable-as-gone	—	provider-dynamic-nodes-unreachable-as-gone-mutant	—
provider_dynamic_nodes	untagged-orphan	—	provider-dynamic-nodes-untagged-orphan-mutant	—
provider_ebs_credential	allow-delete	—	provider-ebs-credential-allow-delete-mutant	—
provider_ebs_credential	bypass-validated-batch	—	provider-ebs-credential-bypass-validated-batch-mutant	—
provider_ebs_credential	credit-old	—	provider-ebs-credential-credit-old-mutant	—
provider_ebs_credential	drop-copy-executor	—	provider-ebs-credential-drop-copy-executor-mutant	—
provider_ebs_credential	dynamic-provisioner	—	provider-ebs-credential-dynamic-provisioner-mutant	—
provider_ebs_credential	mut-46.1-allow-delete	test/mutant/provider_ebs_credential/mut-46.1-allow-delete.patch	—	—
provider_ebs_credential	mut-46.1-bypass-validated-batch	test/mutant/provider_ebs_credential/mut-46.1-bypass-validated-batch.patch	—	—
provider_ebs_credential	mut-46.1-credit-old-before-observed-delete	test/mutant/provider_ebs_credential/mut-46.1-credit-old-before-observed-delete.patch	—	—
provider_ebs_credential	mut-46.1-drop-copy-executor	test/mutant/provider_ebs_credential/mut-46.1-drop-copy-executor.patch	—	—
provider_ebs_credential	mut-46.1-enable-dynamic-provisioner	test/mutant/provider_ebs_credential/mut-46.1-enable-dynamic-provisioner.patch	—	—
provision_seal	mutant_double_debit_controller_child	test/mutant/provision_seal/mutant_double_debit_controller_child/mutant.txt	—	operator=duplication;expected_locus=infrastructure-demand-fold
provision_seal	mutant_drop_execution_replica	test/mutant/provision_seal/mutant_drop_execution_replica/mutant.txt	—	operator=deletion;expected_locus=desired-instance-count-oracle
provision_seal	mutant_drop_largest_kubelet_metadata	test/mutant/provision_seal/mutant_drop_largest_kubelet_metadata/mutant.txt	—	operator=deletion;expected_locus=runtime-metadata-component-oracle
provision_seal	mutant_drop_surge	test/mutant/provision_seal/mutant_drop_surge/mutant.txt	—	operator=deletion;expected_locus=transition-epoch-peak-oracle
provision_seal	mutant_fixed_prometheus	test/mutant/provision_seal/mutant_fixed_prometheus/mutant.txt	—	operator=constant-substitution;expected_locus=monitoring-optionality-oracle
provision_seal	mutant_missing_metadata_model	test/mutant/provision_seal/mutant_missing_metadata_model/mutant.txt	—	operator=dropped-lookup;expected_locus=metadata-model-resolution
provision_seal	mutant_old_revision	test/mutant/provision_seal/mutant_old_revision/mutant.txt	—	operator=stale-substitution;expected_locus=revision-correspondence
provision_seal	mutant_provisioned_in_bound	test/mutant/provision_seal/mutant_provisioned_in_bound/mutant.txt	—	operator=effect-swap;expected_locus=bound-structural-inventory
provision_seal	mutant_unchecked_prior	test/mutant/provision_seal/mutant_unchecked_prior/mutant.txt	—	operator=dropped-validation;expected_locus=prior-reference-resolution
provision_seal	mutant_wrong_revision_join	test/mutant/provision_seal/mutant_wrong_revision_join/mutant.txt	—	operator=key-substitution;expected_locus=revision-source-join
pulsar_client	drop-one-sided	—	pulsar-client-drop-one-sided-mutant	—
pulsar_client	produce-raw	—	pulsar-client-produce-raw-mutant	—
pulsar_client	topic-literal	—	pulsar-client-topic-literal-mutant	—
release_lifecycle	blind_put	test/mutant/release_lifecycle/blind_put.mutant	release-lifecycle-blind-put-mutant	—
release_lifecycle	drop_old_schema_on_failure	test/mutant/release_lifecycle/drop_old_schema_on_failure.mutant	release-lifecycle-drop-old-schema-on-failure-mutant	—
release_lifecycle	drop_verification_wal	test/mutant/release_lifecycle/drop_verification_wal.mutant	release-lifecycle-drop-verification-wal-mutant	—
release_lifecycle	gate_admits_unverified	test/mutant/release_lifecycle/gate_admits_unverified.mutant	release-lifecycle-gate-admits-unverified-mutant	—
release_lifecycle	hash_omits_substrate	test/mutant/release_lifecycle/hash_omits_substrate.mutant	release-lifecycle-hash-omits-substrate-mutant	—
release_lifecycle	phase_gate_selfreport	test/mutant/release_lifecycle/phase_gate_selfreport.mutant	release-lifecycle-phase-gate-selfreport-mutant	—
release_lifecycle	rollout_reorders_retire	test/mutant/release_lifecycle/rollout_reorders_retire.mutant	release-lifecycle-rollout-reorders-retire-mutant	—
release_lifecycle	scalar_migration_peak	test/mutant/release_lifecycle/scalar_migration_peak.mutant	release-lifecycle-scalar-migration-peak-mutant	—
render_manifest	mutant_accelerator_projection	test/mutant/render_manifest/mutant_accelerator_projection/mutant.txt	—	operator=invariant-delete;expected_locus=accelerator-claim
render_manifest	mutant_controller_projection	test/mutant/render_manifest/mutant_controller_projection/mutant.txt	—	operator=union-arm-alteration;expected_locus=kind-projection
render_manifest	mutant_durable_size	test/mutant/render_manifest/mutant_durable_size/mutant.txt	—	operator=field-alteration;expected_locus=source-annotation
render_manifest	mutant_ephemeral_rootfs	test/mutant/render_manifest/mutant_ephemeral_rootfs/mutant.txt	—	operator=field-alteration;expected_locus=security-context
render_manifest	mutant_image_platform	test/mutant/render_manifest/mutant_image_platform/mutant.txt	—	operator=field-alteration;expected_locus=image-digest
render_manifest	mutant_memory_volume_lifecycle	test/mutant/render_manifest/mutant_memory_volume_lifecycle/mutant.txt	—	operator=field-alteration;expected_locus=resource-projection
render_manifest	mutant_monitoring_projection	test/mutant/render_manifest/mutant_monitoring_projection/mutant.txt	—	operator=field-alteration;expected_locus=resource-projection
render_manifest	mutant_resource_projection	test/mutant/render_manifest/mutant_resource_projection/mutant.txt	—	operator=field-alteration;expected_locus=resource-projection
render_manifest	mutant_unbounded_scratch	test/mutant/render_manifest/mutant_unbounded_scratch/mutant.txt	—	operator=invariant-delete;expected_locus=bounded-volumes
render_manifest	mutant_undeclared_allow_edge	test/mutant/render_manifest/mutant_undeclared_allow_edge/mutant.txt	—	operator=union-arm-addition;expected_locus=network-policy-edge-set
render_manifest	mutant_unhardened_pod	test/mutant/render_manifest/mutant_unhardened_pod/mutant.txt	—	operator=guard-weakening;expected_locus=security-context
render_manifest	mutant_wild_ingress	test/mutant/render_manifest/mutant_wild_ingress/mutant.txt	—	operator=guard-weakening;expected_locus=service-exposure
repository_conformance	m1-plural-sibling	test/mutant/repository_conformance/m1-plural-sibling.mutant	—	—
repository_conformance	m2-phase-ordinal-tool	test/mutant/repository_conformance/m2-phase-ordinal-tool.mutant	—	—
repository_conformance	m3-lying-map-row	test/mutant/repository_conformance/m3-lying-map-row.mutant	—	—
repository_conformance	m4-dangling-reference	test/mutant/repository_conformance/m4-dangling-reference.mutant	—	—
repository_conformance	m5-stale-source-dir	test/mutant/repository_conformance/m5-stale-source-dir.mutant	—	—
repository_conformance	m6-case-collision	test/mutant/repository_conformance/m6-case-collision.mutant	—	—
repository_conformance	m7-empty-directory	test/mutant/repository_conformance/m7-empty-directory.mutant	—	operator=retired-root-resurrection;expected_locus=no-empty-authored-directory
retained_storage	collapse-backing-debits	—	retained-storage-collapse-backing-debits-mutant	—
retained_storage	credit-before-cleanup	—	retained-storage-credit-before-cleanup-mutant	—
retained_storage	cutover-before-verify	—	retained-storage-cutover-before-verify-mutant	—
retained_storage	fake-verify	—	retained-storage-fake-verify-mutant	—
retained_storage	no-rebind	—	retained-storage-no-rebind-mutant	—
retained_storage	raw-host-directory	—	retained-storage-raw-host-directory-mutant	—
retained_storage	reclaim-delete	—	retained-storage-reclaim-delete-mutant	—
retained_storage	seed-marker	—	retained-storage-seed-marker-mutant	—
retained_storage	skip-durable-aggregate	—	retained-storage-skip-durable-aggregate-mutant	—
retained_storage	soft-delete	—	retained-storage-soft-delete-mutant	—
retained_storage	sum-unequal-ordinals	—	retained-storage-sum-unequal-ordinals-mutant	—
retained_storage	uniform-before-allocation	—	retained-storage-uniform-before-allocation-mutant	—
scoped_identity	drop_owner_equality	test/mutant/scoped_identity/drop_owner_equality.mutant	—	target=owner_tenant_swaps.tsv;expected=OwnerMismatch+TenantMismatch
storage_geometry	allocation-drop-quantum	gate:tools/storage_geometry_gate.py	—	variant=filesystem-overhead-rounding;expected_red_locus=backing allocation rounding
storage_geometry	backing-accept-over	gate:tools/storage_geometry_gate.py	—	variant=direct-backing;expected_red_locus=single-owner backing comparison
storage_geometry	backup-drop-retention	gate:tools/storage_geometry_gate.py	—	variant=backup-medium-fit;expected_red_locus=retained backup generations
storage_geometry	bookkeeper-drop-quorum	gate:tools/storage_geometry_gate.py	—	variant=bookkeeper-recovery;expected_red_locus=BookKeeper write-quorum bytes
storage_geometry	bookkeeper-drop-recovery	gate:tools/storage_geometry_gate.py	—	variant=bookkeeper-recovery;expected_red_locus=BookKeeper failure scenario
storage_geometry	control-plane-drop-transition	gate:tools/storage_geometry_gate.py	—	variant=control-plane-transition;expected_red_locus=etcd transition high-water
storage_geometry	filesystem-drop-overhead	gate:tools/storage_geometry_gate.py	—	variant=filesystem-overhead-rounding;expected_red_locus=filesystem presentation
storage_geometry	incluster-cache-drop-nesting	gate:tools/storage_geometry_gate.py	—	variant=incluster-cache-budget;expected_red_locus=cache budget nesting
storage_geometry	migration-drop-old	gate:tools/storage_geometry_gate.py	—	variant=storage-migration-highwater;expected_red_locus=migration old+new high-water
storage_geometry	minio-drop-healing	gate:tools/storage_geometry_gate.py	—	variant=minio-parity-healing-orphan;expected_red_locus=MinIO healing workspace
storage_geometry	minio-drop-orphan	gate:tools/storage_geometry_gate.py	—	variant=minio-parity-healing-orphan;expected_red_locus=failed-write orphan horizon
storage_geometry	minio-drop-parity	gate:tools/storage_geometry_gate.py	—	variant=minio-parity-healing-orphan;expected_red_locus=MinIO parity bytes
storage_geometry	native-cache-double-spend	gate:tools/storage_geometry_gate.py	—	variant=native-cache-pool;expected_red_locus=named cache backing
storage_geometry	object-accept-conflict	gate:tools/storage_geometry_gate.py	—	variant=object-identity-conflict;expected_red_locus=physical identity/size conflict
storage_geometry	object-drop-count	gate:tools/storage_geometry_gate.py	—	variant=object-count-quota;expected_red_locus=object-count geometry
storage_geometry	object-drop-producer-arm	gate:tools/storage_geometry_gate.py	—	variant=object-producer-inventory;expected_red_locus=six-arm inventory equality
storage_geometry	patroni-drop-wal	gate:tools/storage_geometry_gate.py	—	variant=patroni-wal-failover;expected_red_locus=Patroni WAL/failover peak
storage_geometry	pool-allow-alias	gate:tools/storage_geometry_gate.py	—	variant=disjoint-capacity-pool;expected_red_locus=disjoint capacity ownership
storage_geometry	provider-root-debit-durable	gate:tools/storage_geometry_gate.py	—	variant=root-ebs-quota;expected_red_locus=nodeRootStorage quota
