# phase	kind	path	expected gate locus
51	oracle	test/fixture/provider_ebs_credential/provider-volume-rounding.tsv	independent-pin:provider-volume-rounding
51	oracle	test/fixture/provider_ebs_credential/migration-one-short.tsv	independent-pin:migration-overlap-one-short
51	oracle	test/fixture/provider_ebs_credential/static-pv-oracle.json	independent-pin:static-pv-object-shape
51	mutant	test/mutant/provider_ebs_credential/mut-46.1-allow-delete.patch	gate-red:mut-46.1-allow-delete
51	mutant	test/mutant/provider_ebs_credential/mut-46.1-enable-dynamic-provisioner.patch	gate-red:mut-46.1-enable-dynamic-provisioner
51	mutant	test/mutant/provider_ebs_credential/mut-46.1-credit-old-before-observed-delete.patch	gate-red:mut-46.1-credit-old-before-observed-delete
51	mutant	test/mutant/provider_ebs_credential/mut-46.1-drop-copy-executor.patch	gate-red:mut-46.1-drop-copy-executor
51	mutant	test/mutant/provider_ebs_credential/mut-46.1-bypass-validated-batch.patch	gate-red:mut-46.1-bypass-validated-batch
52	oracle	test/fixture/dhall/provider_dynamic_nodes/provider_provision.dhall	independent-pin:provider-dynamic-node-topology
52	oracle	test/fixture/dhall/provider_dynamic_nodes/provider_over_quota.dhall	independent-pin:provider-over-quota-negative
52	oracle	test/fixture/dhall/provider_dynamic_nodes/provider_missing_capability.dhall	independent-pin:provider-missing-capability-negative
52	oracle	test/golden/provider_ephemeral_sweep_expected.txt	independent-pin:broadened-run-owned-sweep
52	oracle	test/golden/provider_two_instance_identity_map.txt	independent-pin:two-instance-physical-identities
52	oracle	test/fixture/provider_dynamic_nodes/node-refusal-matrix.tsv	independent-pin:node-refusal-tags
52	oracle	test/fixture/provider_dynamic_nodes/run-owned-sweep-corpus.json	independent-pin:tagged-and-untagged-run-owned-corpus
52	mutant	test/mutant/provider_dynamic_nodes/mut-47.1-ignore-signal.patch	gate-red:mut-47.1-ignore-signal
52	mutant	test/mutant/provider_dynamic_nodes/mut-47.1-apply-over-quota.patch	gate-red:mut-47.1-apply-over-quota
52	mutant	test/mutant/provider_dynamic_nodes/mut-47.1-unreachable-as-gone.patch	gate-red:mut-47.1-unreachable-as-gone
52	mutant	test/mutant/provider_dynamic_nodes/mut-47.1-ignore-live-csinode.patch	gate-red:mut-47.1-ignore-live-csinode
52	mutant	test/mutant/provider_dynamic_nodes/mut-47.1-dedup-distinct-pvcs.patch	gate-red:mut-47.1-dedup-distinct-pvcs
52	mutant	test/mutant/provider_dynamic_nodes/mut-47.1-template-id-as-physical.patch	gate-red:mut-47.1-template-id-as-physical
52	mutant	test/mutant/provider_dynamic_nodes/mut-47.2-skip-sweep.patch	gate-red:mut-47.2-skip-sweep
52	mutant	test/mutant/provider_dynamic_nodes/mut-47-untagged-orphan.patch	gate-red:mut-47-untagged-orphan
55	mutant	test/mutant/infernix_ui_lift/mut-50-drop-command-id-from-terminal.patch	gate-red:mut-50-drop-command-id-from-terminal.patch
55	mutant	test/mutant/infernix_ui_lift/mut-50-trust-client-artifact-scope.patch	gate-red:mut-50-trust-client-artifact-scope.patch
65	mutant	test/mutant/jitml_lift_cuda/mut-51-silent-cpu-fallback.patch	gate-red:mut-51-silent-cpu-fallback.patch
65	mutant	test/mutant/jitml_lift_cuda/mut-51-spend-raw-vram.patch	gate-red:mut-51-spend-raw-vram.patch
65	mutant	test/mutant/jitml_lift_cuda/mut-51-mint-artifact-before-cas.patch	gate-red:mut-51-mint-artifact-before-cas.patch
65	mutant	test/mutant/jitml_lift_cuda/mut-51-regenerate-command-id.patch	gate-red:mut-51-regenerate-command-id.patch
66	mutant	test/mutant/jitml_ui_lift/mut-52-ignore-artifact-owner.patch	gate-red:mut-52-ignore-artifact-owner.patch
66	mutant	test/mutant/jitml_ui_lift/mut-52-ignore-artifact-scope.patch	gate-red:mut-52-ignore-artifact-scope.patch
66	mutant	test/mutant/jitml_ui_lift/mut-52-local-only-websocket-route.patch	gate-red:mut-52-local-only-websocket-route.patch
66	mutant	test/mutant/jitml_ui_lift/mut-52-mint-ready-from-checkpoint-path.patch	gate-red:mut-52-mint-ready-from-checkpoint-path.patch
66	mutant	test/mutant/jitml_ui_lift/mut-52-redis-as-receipt.patch	gate-red:mut-52-redis-as-receipt.patch
57	mutant	test/mutant/ui_single_tenant_live/canned_ui_response.dhall	gate-red:phase_55_canned_ui_response.dhall
57	mutant	test/mutant/ui_single_tenant_live/disable_csrf_check.patch	gate-red:phase_55_disable_csrf_check.patch
57	mutant	test/mutant/ui_single_tenant_live/dispatch_artifact_before_auth.patch	gate-red:phase_55_dispatch_artifact_before_auth.patch
57	mutant	test/mutant/ui_single_tenant_live/drop_ui_networkpolicy.dhall	gate-red:phase_55_drop_ui_networkpolicy.dhall
57	mutant	test/mutant/ui_single_tenant_live/local_socket_map_only.patch	gate-red:phase_55_local_socket_map_only.patch
57	mutant	test/mutant/ui_single_tenant_live/open_provider_edge.dhall	gate-red:phase_55_open_provider_edge.dhall
57	mutant	test/mutant/ui_single_tenant_live/redis_receipt_authority.patch	gate-red:phase_55_redis_receipt_authority.patch
58	mutant	test/mutant/ui_multi_tenant_live/accept_unlisted_tenant_choice.mutant	gate-red:phase_56_accept_unlisted_tenant_choice.mutant
58	mutant	test/mutant/ui_multi_tenant_live/drop_scope_epoch_from_realtime_route.mutant	gate-red:phase_56_drop_scope_epoch_from_realtime_route.mutant
58	mutant	test/mutant/ui_multi_tenant_live/drop_tenant_key.mutant	gate-red:phase_56_drop_tenant_key.mutant
58	mutant	test/mutant/ui_multi_tenant_live/drop_user_key.mutant	gate-red:phase_56_drop_user_key.mutant
59	mutant	test/mutant/ui_rollout_reconnect/discard_resume_cursor.dhall	gate-red:phase_57_discard_resume_cursor.dhall
59	mutant	test/mutant/ui_rollout_reconnect/drop_tenant_cursor_key.patch	gate-red:phase_57_drop_tenant_cursor_key.patch
59	mutant	test/mutant/ui_rollout_reconnect/shift_before_watermark.dhall	gate-red:phase_57_shift_before_watermark.dhall
59	mutant	test/mutant/ui_rollout_reconnect/stale_redis_registration.patch	gate-red:phase_57_stale_redis_registration.patch
60	mutant	test/mutant/ui_ha_multizone/drop_keycloak_zone_spread.dhall	gate-red:phase_58_drop_keycloak_zone_spread.dhall
60	mutant	test/mutant/ui_ha_multizone/drop_pdb.dhall	gate-red:phase_58_drop_pdb.dhall
60	mutant	test/mutant/ui_ha_multizone/drop_tenant_cursor_key.patch	gate-red:phase_58_drop_tenant_cursor_key.patch
60	mutant	test/mutant/ui_ha_multizone/drop_topology_spread.dhall	gate-red:phase_58_drop_topology_spread.dhall
60	mutant	test/mutant/ui_ha_multizone/fault_one_node_only.patch	gate-red:phase_58_fault_one_node_only.patch
60	mutant	test/mutant/ui_ha_multizone/redis_one_node.dhall	gate-red:phase_58_redis_one_node.dhall
60	mutant	test/mutant/ui_ha_multizone/redis_persistent_receipt.patch	gate-red:phase_58_redis_persistent_receipt.patch
60	mutant	test/mutant/ui_ha_multizone/replicas_one.dhall	gate-red:phase_58_replicas_one.dhall
60	mutant	test/mutant/ui_ha_multizone/skip_cursor_repair.patch	gate-red:phase_58_skip_cursor_repair.patch
24	oracle	test/golden/offline_language_plan/plan_keys.tbl	independent-pin:paired-public-private-key-set
24	oracle	test/fixture/offline_language_plan/positive_contracts.tbl	independent-pin:bounded-positive-offline-contracts
24	oracle	test/fixture/offline_language_plan/negative_contracts.tbl	independent-pin:structured-negative-tags
24	mutant	test/mutant/offline_language_plan/drop_queue_bound.patch	gate-red:missing-queue-bound-admitted
24	mutant	test/mutant/offline_language_plan/omit_server_handler.patch	gate-red:client-server-key-mismatch
24	mutant	test/mutant/offline_language_plan/queue_model_invocation.patch	gate-red:online-only-model-invocation-admitted
24	mutant	test/mutant/offline_language_plan/persist_private_field.patch	gate-red:private-field-in-public-plan
24	mutant	test/mutant/offline_language_plan/browser_redis_constructor.patch	gate-red:authored-mechanism-constructor
28	oracle	test/golden/browser/encrypted_browser_runtime/action_trace.json	independent-pin:browser-action-trace
28	oracle	test/golden/browser/encrypted_browser_runtime/storage_inventory.tbl	independent-pin:ciphertext-storage-key-inventory
28	oracle	test/golden/browser/encrypted_browser_runtime/asset_manifest.tbl	independent-pin:immutable-public-assets
28	oracle	test/golden/browser/encrypted_browser_runtime/quota_outcomes.tbl	independent-pin:explicit-quota-results
28	oracle	test/golden/browser/encrypted_browser_runtime/partition_access.tbl	independent-pin:two-partition-access-matrix
28	mutant	test/mutant/encrypted_browser_runtime/store_plaintext.patch	gate-red:plaintext-canary-visible
28	mutant	test/mutant/encrypted_browser_runtime/retain_credentials.patch	gate-red:credential-private-field-persisted
28	mutant	test/mutant/encrypted_browser_runtime/two_replay_leaders.patch	gate-red:concurrent-replay-owners
28	mutant	test/mutant/encrypted_browser_runtime/omit_fencing.patch	gate-red:stale-leader-generation
28	mutant	test/mutant/encrypted_browser_runtime/silent_dependency_eviction.patch	gate-red:dependency-evicted-without-result
28	mutant	test/mutant/encrypted_browser_runtime/reuse_partition_key.patch	gate-red:cross-tenant-partition-collision
61	oracle	test/golden/offline_replay_receipts/command_trace.json	independent-pin:ordered-disconnect-reconnect-trace
61	oracle	test/golden/offline_replay_receipts/infernix_identity.tbl	independent-pin:command-work-receipt-identity
61	oracle	test/golden/offline_replay_receipts/replay_budgets.tbl	independent-pin:finite-replay-budgets
61	oracle	test/golden/offline_replay_receipts/outcomes.tbl	independent-pin:typed-replay-outcomes
61	oracle	test/golden/offline_replay_receipts/access_matrix.tbl	independent-pin:owner-nonowner-foreign-outcomes
61	mutant	test/mutant/offline_replay_receipts/ack_redis_publish.patch	gate-red:redis-route-treated-as-acceptance
61	mutant	test/mutant/offline_replay_receipts/omit_durable_lookup.patch	gate-red:lost-response-not-repaired
61	mutant	test/mutant/offline_replay_receipts/drop_membership_validation.patch	gate-red:stale-membership-replay-admitted
61	mutant	test/mutant/offline_replay_receipts/two_tab_replay.patch	gate-red:two-replay-owners
61	mutant	test/mutant/offline_replay_receipts/discard_pending_disconnect.patch	gate-red:pending-command-lost
61	mutant	test/mutant/offline_replay_receipts/remove_scope_idempotency.patch	gate-red:cross-scope-command-collision
62	oracle	test/golden/offline_blobs_isolation/blob_bounds.tbl	independent-pin:blob-chunk-aggregate-bounds
62	oracle	test/golden/offline_blobs_isolation/storage_inventory.tbl	independent-pin:encrypted-blob-storage-shape
62	oracle	test/golden/offline_blobs_isolation/resume_trace.json	independent-pin:interrupted-upload-resume-order
62	oracle	test/golden/offline_blobs_isolation/content_digest.tbl	independent-pin:server-computed-content-identity
62	oracle	test/golden/offline_blobs_isolation/access_matrix.tbl	independent-pin:three-principal-blob-effect-access
62	mutant	test/mutant/offline_blobs_isolation/store_plaintext.patch	gate-red:blob-plaintext-visible
62	mutant	test/mutant/offline_blobs_isolation/expose_opfs_handle.patch	gate-red:local-handle-disclosed
62	mutant	test/mutant/offline_blobs_isolation/omit_partition_scope.patch	gate-red:cross-tenant-partition-collision
62	mutant	test/mutant/offline_blobs_isolation/replay_before_verification.patch	gate-red:dependent-effect-before-content-verification
62	mutant	test/mutant/offline_blobs_isolation/silent_blob_eviction.patch	gate-red:depended-blob-silently-evicted
62	mutant	test/mutant/offline_blobs_isolation/trust_caller_digest.patch	gate-red:caller-digest-admitted-for-wrong-content
63	oracle	test/golden/offline_release_evolution/release_plans.json	independent-pin:immutable-a-b-offline-plans
63	oracle	test/golden/offline_release_evolution/schemas.json	independent-pin:a-b-record-schemas
63	oracle	test/golden/offline_release_evolution/migrations.tbl	independent-pin:total-migration-and-retained-handler-table
63	oracle	test/golden/offline_release_evolution/horizon.tbl	independent-pin:finite-compatibility-horizon-arithmetic
63	oracle	test/golden/offline_release_evolution/crash_points.tbl	independent-pin:atomic-resumable-migration-crash-points
63	oracle	test/golden/offline_release_evolution/outcomes.tbl	independent-pin:release-migration-effect-outcomes
63	mutant	test/mutant/offline_release_evolution/clear_state_reload.patch	gate-red:reload-discards-offline-dependencies
63	mutant	test/mutant/offline_release_evolution/omit_old_decoder.patch	gate-red:compatibility-kind-without-path
63	mutant	test/mutant/offline_release_evolution/bypass_promotion_check.patch	gate-red:incompatible-release-promoted
63	mutant	test/mutant/offline_release_evolution/two_migrations.patch	gate-red:migration-applied-twice
63	mutant	test/mutant/offline_release_evolution/partial_migration.patch	gate-red:record-kind-left-at-old-schema
63	mutant	test/mutant/offline_release_evolution/preserve_old_authorization.patch	gate-red:stored-auth-decision-reused
64	oracle	test/golden/offline_multizone_continuity/zone_inventory.tbl	independent-pin:complete-selected-zone-fault-inventory
64	oracle	test/golden/offline_multizone_continuity/offline_trace.json	independent-pin:composite-disconnect-replay-timeline
64	oracle	test/golden/offline_multizone_continuity/release_transition.tbl	independent-pin:a-b-offline-release-order
64	oracle	test/golden/offline_multizone_continuity/budgets.tbl	independent-pin:post-fault-reconnect-replay-budgets
64	oracle	test/golden/offline_multizone_continuity/authority_matrix.tbl	independent-pin:current-owner-nonowner-foreign-outcomes
64	mutant	test/mutant/offline_multizone_continuity/fault_one_pod.patch	gate-red:fault-under-scoped-below-zone
64	mutant	test/mutant/offline_multizone_continuity/sticky_routing.patch	gate-red:reconnect-depends-on-lost-replica
64	mutant	test/mutant/offline_multizone_continuity/redis_receipt.patch	gate-red:redis-treated-as-durable-authority
64	mutant	test/mutant/offline_multizone_continuity/skip_cursor_repair.patch	gate-red:projection-cursor-gap-unrepaired
64	mutant	test/mutant/offline_multizone_continuity/prefault_authority.patch	gate-red:cached-prefault-session-admitted
64	mutant	test/mutant/offline_multizone_continuity/drop_outbox_scope.patch	gate-red:cross-tenant-outbox-collision
64	mutant	test/mutant/offline_multizone_continuity/clear_state_release.patch	gate-red:release-discards-offline-intent
64	mutant	test/mutant/offline_multizone_continuity/duplicate_blob_dependency.patch	gate-red:blob-dependent-effect-duplicated
60	mutant	test/mutant/ui_ha_multizone/sticky_session_required.dhall	gate-red:phase_58_sticky_session_required.dhall
53	oracle	test/fixture/dhall/determinism_jitcache/determinism_repro.dhall	independent-pin:determinism-base
53	oracle	test/fixture/dhall/determinism_jitcache/determinism_repro_flipped_metric.dhall	independent-pin:flipped-metric
53	oracle	test/fixture/dhall/determinism_jitcache/determinism_repro_alt_seed.dhall	independent-pin:alternate-seed
53	oracle	test/fixture/dhall/determinism_jitcache/determinism_repro_alt_input.dhall	independent-pin:alternate-input
53	oracle	test/fixture/dhall/determinism_jitcache/engine_cache.dhall	independent-pin:engine-cache-topology
53	oracle	test/golden/determinism_jitcache/substrate_fingerprint.schema.json	independent-pin:fingerprint-schema
53	oracle	test/golden/determinism_jitcache/splitmix_seeds.json	independent-pin:hand-computed-splitmix
53	oracle	test/golden/determinism_jitcache/resource_shape.json	independent-pin:determinism-resource-shape
53	oracle	test/oracle/determinism_jitcache/oracle.dhall	independent-pin:engine-content-address
53	oracle	test/oracle/determinism_jitcache/resource_shape.json	independent-pin:cache-resource-shape
53	oracle	test/oracle/determinism_jitcache/logical_equivalence.tsv	independent-pin:logical-equivalence
53	oracle	test/oracle/determinism_jitcache/engine_source.sh	independent-pin:engine-source-recipe
53	oracle	test/negative/compile_fail/determinism_jitcache/forge_blobsha.hs	independent-pin:constructor-foreclosure
53	oracle	test/negative/compile_fail/determinism_jitcache/content_address_positive.hs	independent-pin:content-address-positive
53	oracle	test/harness/fake/determinism_jitcache/fake_ghc	independent-pin:fingerprint-sensitivity
53	oracle	test/negative/determinism_jitcache/cache_over_budget.dhall	independent-pin:over-budget
53	oracle	test/negative/determinism_jitcache/cache_digest_size_conflict.dhall	independent-pin:digest-size-conflict
53	oracle	test/negative/determinism_jitcache/cache_deletion_credit.dhall	independent-pin:deletion-credit
53	oracle	test/negative/determinism_jitcache/cache_concurrency_overflow.dhall	independent-pin:concurrency-overflow
53	oracle	test/negative/determinism_jitcache/ephemeral_under_reserved.dhall	independent-pin:ephemeral-under-reserved
53	oracle	test/negative/determinism_jitcache/freestring_key.hs	independent-pin:cache-key-foreclosure
53	oracle	test/negative/determinism_jitcache/url_arm.hs	independent-pin:url-arm-foreclosure
53	oracle	test/negative/determinism_jitcache/catalog_identity_positive.hs	independent-pin:catalog-positive
53	mutant	test/mutant/determinism_jitcache/content_order_leak.hs	gate-red:mut-48-content-address-field-order-leak
53	mutant	test/mutant/determinism_jitcache/const_output.hs	gate-red:mut-48-determinism-const-output
53	mutant	test/mutant/determinism_jitcache/const_fingerprint.hs	gate-red:mut-48-experiment-hash-const-fingerprint
53	mutant	test/mutant/determinism_jitcache/rng_workerid.hs	gate-red:mut-48-rng-workerid-mixed
53	mutant	test/mutant/determinism_jitcache/cache/resolve_fixed_marker.hs	gate-red:mut-48-cache-fixed-marker
53	mutant	test/mutant/determinism_jitcache/cache/prune_noop.hs	gate-red:mut-48-cache-prune-noop
53	mutant	test/mutant/determinism_jitcache/cache/store_one_byte_short.hs	gate-red:mut-48-cache-one-byte-short
53	mutant	test/mutant/determinism_jitcache/cache/drop_client_envelope.dhall	gate-red:mut-48-cache-drop-client-envelope
53	mutant	test/mutant/determinism_jitcache/cache/drop_owner_envelope.dhall	gate-red:mut-48-cache-drop-owner-envelope
53	mutant	test/mutant/determinism_jitcache/cache/drop_owner_image.dhall	gate-red:mut-48-cache-drop-owner-image
53	mutant	test/mutant/determinism_jitcache/cache/early_owner_replacement.dhall	gate-red:mut-48-cache-early-owner-replacement
53	mutant	test/mutant/determinism_jitcache/cache/drop_host_observer_envelope.dhall	gate-red:mut-48-cache-drop-host-observer-envelope
53	mutant	test/mutant/determinism_jitcache/determinism/drop_run_resource_envelope.dhall	gate-red:mut-48-det-drop-run-resource-envelope
53	mutant	test/mutant/determinism_jitcache/determinism/drop_host_harness_envelope.dhall	gate-red:mut-48-det-drop-host-harness-envelope
53	mutant	test/mutant/determinism_jitcache/determinism/early_fresh_run.dhall	gate-red:mut-48-det-early-fresh-run
53	mutant	test/mutant/determinism_jitcache/determinism/drop_workflow_gateway_collector.dhall	gate-red:mut-48-det-drop-workflow-gateway-collector
53	mutant	test/mutant/determinism_jitcache/determinism/drop_api_object_demand.dhall	gate-red:mut-48-det-drop-api-object-demand
53	mutant	test/mutant/determinism_jitcache/determinism/drop_etcd_churn.dhall	gate-red:mut-48-det-drop-etcd-churn
53	mutant	test/mutant/determinism_jitcache/determinism/drop_etcd_model.dhall	gate-red:mut-48-det-drop-etcd-model
54	oracle	test/fixture/dhall/infernix_lift/infernix_core_artifact_lift.dhall	independent-pin:scoped-artifact-and-cpu-budget
54	oracle	test/fixture/dhall/infernix_lift/cpu_budget_one_short.dhall	independent-pin:cpu-budget-one-short
54	oracle	test/fixture/infernix_lift/request.cbor	independent-pin:canonical-cbor-request
54	oracle	test/fixture/infernix_lift/sibling_golden.cbor	independent-pin:frozen-core-golden
54	oracle	test/fixture/infernix_lift/expected_hashes.tsv	independent-pin:source-and-payload-hashes
54	oracle	test/fixture/infernix_lift/command_identity_matrix.tsv	independent-pin:command-idempotency-cases
54	oracle	test/fixture/infernix_lift/artifact_scope_readiness_matrix.tsv	independent-pin:scope-and-readiness-cases
54	oracle	test/fixture/infernix_lift/frozen_sources.txt	independent-pin:sibling-source-custody
54	mutant	test/mutant/infernix_lift/mut-49-drop-artifact-scope.patch	gate-red:mut-49-drop-artifact-scope
54	mutant	test/mutant/infernix_lift/mut-49-mint-ready-before-pointer-commit.patch	gate-red:mut-49-mint-ready-before-pointer-commit
54	mutant	test/mutant/infernix_lift/mut-49-use-wallclock-seed.patch	gate-red:mut-49-use-wallclock-seed
54	mutant	test/mutant/infernix_lift/mut-49-regenerate-command-id.patch	gate-red:mut-49-regenerate-command-id
68	oracle	test/golden/apple_metal_host_daemon/metal_job_ref.py	independent-pin:metal-job-reference
68	oracle	test/golden/apple_metal_host_daemon/job_A.input	independent-pin:job-a-input
68	oracle	test/golden/apple_metal_host_daemon/job_B.input	independent-pin:job-b-input
68	oracle	test/golden/apple_metal_host_daemon/job_A.expected	independent-pin:job-a-output
68	oracle	test/golden/apple_metal_host_daemon/job_B.expected	independent-pin:job-b-output
68	oracle	test/golden/apple_metal_host_daemon/resource_fold.json	independent-pin:resource-fold
68	oracle	test/golden/apple_metal_host_daemon/vm_disk_boundaries.csv	independent-pin:vm-disk-boundaries
68	oracle	test/golden/apple_metal_host_daemon/illegal_expected_errors.tsv	independent-pin:illegal-errors
68	oracle	test/fixture/dhall/apple_metal_host_daemon/illegal/green_host_comms.dhall	independent-pin:green-host-comms
68	oracle	test/fixture/dhall/apple_metal_host_daemon/illegal/load_balancer.dhall	independent-pin:load-balancer-illegal
68	oracle	test/fixture/dhall/apple_metal_host_daemon/illegal/envoy_route.dhall	independent-pin:envoy-route-illegal
68	oracle	test/fixture/dhall/apple_metal_host_daemon/illegal/wild_listener.dhall	independent-pin:wild-listener-illegal
68	oracle	test/fixture/dhall/apple_metal_host_daemon/illegal/daemon_wild_ingress.dhall	independent-pin:daemon-ingress-illegal
68	mutant	test/mutant/apple_metal_host_daemon/const_output.patch	gate-red:constant-output
68	mutant	test/mutant/apple_metal_host_daemon/echo_golden.patch	gate-red:echo-committed-golden
68	mutant	test/mutant/apple_metal_host_daemon/lb_nodeport.patch	gate-red:load-balancer-nodeport
68	mutant	test/mutant/apple_metal_host_daemon/omit_metal_work_item.patch	gate-red:omit-metal-work-item
68	mutant	test/mutant/apple_metal_host_daemon/favorable_metal_epoch.patch	gate-red:favorable-metal-epoch
68	mutant	test/mutant/apple_metal_host_daemon/drop_metal_overlap_debit.patch	gate-red:drop-overlap-debit
68	mutant	test/mutant/apple_metal_host_daemon/resources/one_short_cases.tsv	gate-red:one-short-resource-matrix
56	oracle	test/fixture/dhall/test_topology_dsl/failover.dhall	independent-pin:reviewed-failover-topology
56	oracle	test/fixture/dhall/test_topology_dsl/review_allowlist.json	independent-pin:review-edit-domain
56	oracle	test/fixture/dhall/test_topology_dsl/credential_green.dhall	independent-pin:flagged-credential
56	oracle	test/fixture/dhall/test_topology_dsl/pvc_binding_green.dhall	independent-pin:pvc-binding-positive
56	oracle	test/fixture/dhall/test_topology_dsl/pvc_binding_illegal.dhall	independent-pin:pvc-binding-negative
56	oracle	test/golden/test_topology_dsl/resource_shape.json	independent-pin:canonical-resource-shape
56	oracle	test/golden/test_topology_dsl/optional_resource_shapes.json	independent-pin:closed-optional-branches
56	oracle	test/golden/test_topology_dsl/failover_takeover.json	independent-pin:broker-stats-predicate
56	oracle	test/golden/test_topology_dsl/cloud_inventory.json	independent-pin:cloud-inventory-domain
56	oracle	test/golden/test_topology_dsl/one_short.tsv	independent-pin:resource-one-short-matrix
56	mutant	test/mutant/test_topology_dsl/leak_untyped.dhall	gate-red:untyped-api-leak
56	mutant	test/mutant/test_topology_dsl/leak_host_backing.dhall	gate-red:host-backing-leak
56	mutant	test/mutant/test_topology_dsl/ledger_all_tested.dhall	gate-red:hardcoded-all-tested
56	mutant	test/mutant/test_topology_dsl/failover_standby_wrong_subscription.dhall	gate-red:wrong-failover-subscription
56	mutant	test/mutant/test_topology_dsl/cloud_leak_untyped.dhall	gate-red:untyped-cloud-leak
56	mutant	test/mutant/test_topology_dsl/resource_overcommit_cpu.dhall	gate-red:cpu-overcommit
56	mutant	test/mutant/test_topology_dsl/missing_capability.dhall	gate-red:missing-accelerator-capability
56	mutant	test/mutant/test_topology_dsl/skip_teardown.patch	gate-red:skip-structured-teardown
